,reply_split,classification
738,"You can try with a Jupiter II 40 deg boosted, or a 38 without boosting, is a very nice rubber.",0
1383,"Apart from that, there is interesting picture telling us that while generating backspin (chopping) T05 has lowest trajectory (which I look for) http://en.butterflymag.com/2015/06/all-about-tenergy-22/But here the author criticize T05 for chopping and praise T64 for that: https://www.tabletennisspot.com/review-butterfly-tenergy-05-vs-64/What do You think about that?",0
2809,H3 is a balanced all around meant for mid distance to close to the table.,3
940,Yogi's point about durability is a good one too.,0
586,So what do you end up playing with now?,0
1363,Their price is not bad (there is sale in my shop- you get free Tibhar Evo t-shirt for buying rubber  )and quality is very high that's why I think about this series.,0
418,Did you notice that if top sheet is not tacky then it will not have hard sponge.,0
524,Either that or it's ROCK HARD.,0
1462,But rakza 7is equally opp to rakza x in terms of feel and durability.,1
1787,"The boosting effect is quite mild, and it loses a little over time, which you'll probably hardly notice and it stays perfectly playable.",0
598,I agree with your assessment that since I'm a novice-intermediate player I may not be able to handle the hard sponge; that is the very concern I have.,0
288,it surprises me that Ten05 is less durable(price) and less spinny then the Baracuda.,1
602,I have a better backhand than forehand but still trying to become more consistent at looping.,0
490,"However, they should be able to guide you if you call them up.",0
948,may u give me a short comparison between it and g1/bara please.,0
968,Which is why I think it´s quite funny that over on German TT News some people now treat G1 as the answer to all questions and a serious alternative to tenergy.,0
4380,"But, hey, we all play differently.",0
614,"So, personally, I avoid those for now.",0
4264,"If someone used it in the Olympics, they must have been training with it for a while.",0
1336,"You will need more compact strokes to adjust to the shorter recovery time, that's all.And it's a good general rule to change one thing at a time.",0
4664,T05/Rasant are better suited if you are an advanced looper/counter-looper.,3
176,"OK, so maybe it produces a little more spin than what I was using before (what WAS it?",2
406,It is funny you should mention it but I have been looking at Gambler Burst Thor's Hammer as well.,0
3323,Joola Maxxx 400,0
3545,It's not for everyone.,0
480,"The absolute tackiest rubber I have used is Three Sword Leap, white packet and cheap.",3
1371,All the people that I know use it for both defense and attack as in modern defender style.Noone I know use it for purely attacking game nor purely defensive game.I tried it briefly and agree that it's easier to use for attack and defence.,0
1930,"However, the good thing about Rising Dragon is that it is much controllable than chinese rubbers.",1
423,If we want to use Chinese classic sponge we do full swing shots to bend that hard sponge and make it work.,0
1136,I’m excited to try it once my sheet of R7 on the Bh is done!,0
3662,Before that I had hexer on the backhand which is supposed to be the same rubber with a different name to baracuda and hexer was spinnier than s2.,1
1765,"Yeah, I could tell one was softer than the other but when it came to actual playing it didn't make much difference.",0
779,"uncut... Could not weigh, just the rubber, post cutting, since it's glued to the blade, and then cut.",0
1798,"Also, TG2 Neo topsheet is a very tacky and scuffs like anything.",0
1129,He uses a Tenergy right now but just liked G1 for the control.,3
853,"Going for a fast rubber but to get a thin sponged one because 'it may be too fast at >1.8mm' doesn't make sense at all, especially not on a spring-sponge or tensor where you want to get the most bang for your buck.Nevertheless, since I can't judge on your backhand-preferences, the Taiji may be an option as a softer chinese type of rubber with below-average weight.",0
616,"Although I have a decent BH, I would by no means say it's extremely good and my fear is that using a very bouncy/spinny rubber would lead to a regression.",0
181,"A lot of people like tenergy rubbers, especially those who played long time ago with Srivers boostes with a glue each training session.",0
1932,"Well, i was just about to replace my old Nittaku-DHS H3 with a Rising Dragon.",0
4,Very good for block.,4
1483,FH - H8 2.15 Mid,0
2236,H3 Neo CHINA PLAYER,0
4130,Wow.,0
848,Rakza 7 has the reputation of being soft (though not necessarily slow) and supposedly is capable of lots of spin.,3
297,"Baracuda is not as heavy, but in my opinion, just as good.",2
277,How is chopping with MX-S?,0
960,"I change my rubber too often, so I'm not totally committed to anything you see in my signature.",0
354,"In other words, would the thicker sponge be better if you loop harder with BOTH the hard and the soft rubbers?",0
700,The guy who owns the company that makes Gambler rubbers posts on this forum Maybe he'll chip in here.Iskandar,0
1149,"Of course, you may achieve a similar performance, or in other words play just as well with a Tensor rubber.",0
448,Why do some of these come with orange sponge?,0
581,Agree with all your points.,0
1769,"Blades are another story, no real need to stop and think about differences, they're VERY obvious.",0
882,"But the new Europe Target 40+ uses a new topsheet (62-015), listed in the LARC as Target Pro 40+.",0
101,Sent from Deep Space by Abacus,0
749,"The newer variants, ie.",0
379,Noticeably better than the standard H3 and a reasonable price.,2
1118,It is for people who want durable spinny rubbers and aren't necessarily looking for the fastest stuff.,4
668,As for spin I can't comment on Tenergy but Mech-Tek gives plenty.,3
1199,On the topic of power: http://www.tabletenniscoaching.com/node/1927,0
292,Extreme spin and extreme speed with a bang impact forward stroke.Slow heavy spin easy to do and bounces high if you landed it deep.,0
1398,The Genesis is probably lighter.,2
821,Ok thanks.,0
4173,"It could be that M1 would be better in that regard, I haven't tried it yet.It has a very strong smell -- exactly the same smell as the Dandoy Bio Boost and the Tibhar booster -- and there is no doubt that it comes heavily factory-tuned.",0
365,"EL-S is heavier and feels a lot harder, even though the numbers (sponge hardness) are not that different.",2
392,Thank you for the recon recommendation.,0
1150,"The feeling on ball contact will never be the same, though.",0
1782,"You could try the ""P.O."".",0
1404,You easily get more than 100 hours out of it.,0
786,"German sheets can be pretty heavy, too.",0
67,To sum the info up simply:,0
575,-Has lower throw angle and thus smaller margin for error.,2
1095,no.,0
1387,I am surprised by the issues you had with H8.,0
622,"Hey man,",0
2013,But DHS marketing changed gear about 2000AD and rubbers like 999 and 729 took a back seat.,0
925,"Second, if anything, they're just a tiny bit slower than the ""generic"" Palio Emperor Dragon I have on another blade, and just a tiny bit harder than the Tin Arc 5 I have on the other side of that blade.",2
530,"So you're right, blue diamond is the softest sponge they offer.",0
4009,I agree with RR.,0
695,Only downside is that I wish it retained it's tackiness better because serves aren't as spiny when new.,4
2184,Definetely less bouncy than T05 and with more dwell time in soft touches and shots.,2
478,"I don't like answers what is better blade , rubber whatever because everything works different with different place.",0
682,It took me a while to get used to this new setup and would like to focus on refining my technique.,0
1934,I'll keep you posted what i think of the replacement in a couple of weeks.,0
1921,It's cheaper than Rising Dragon but is along the same lines - semi-tacky and porous sponge - and I wonder if they come from the same factory.,2
4059,"Tibhar 1Q XD is harder and faster, more for strong players.Andro Rasant is a little bit softer and more for medium class players.",1
3550,"I would suggest H3N forehand and TG2N backhand on a wooden blade not too fast (all+ to OFF-).Tacky rubber do require a somewhat different stroke to non-tacky rubbers, but there's nothing wrong with learning how to play with them.",0
1937,Anyone can compare H3 Neo and this yet yet?,0
4062,"Haven't tried the Tibhar, so I can't comment on it Purger.",0
0,"Hi stao, the response of the T64fx changes depending on the the blade you're using.",0
170,Paid 2300 Baht for it.,0
2617,"People keep using the term, people even agree what it means, but there's endless debate about whether a particular rubber is ""high"" or ""low"" throw, though everyone seems to agree Tenergy 05 is definitely ""high throw"".",3
211,"Thus, they can manage to tame the fastest rubber available.",0
827,Is there a reason why you're using 1.7mm sponge on the backhand?,0
425,However O7P is a little bit lacking in grip if compared to tenergy or Rasanter.,1
4284,Hehe.,0
633,MX-P is faster and harder and has a lower arc.,2
2612,More bouncy.,2
2026,If you don't adjust your technique...,0
4181,None of these rubbers could really be described as a Tenergy alternative for people who really like Tenergy.,0
171,I would say that t80 is very fast.,3
805,Yes.,0
1792,"the downside is that I lost many matches because of that but the positive side of the story is that it made things easier when I revert back to european rubbers, I might even say it accelerated my development in FH topspin.",0
659,"As it was mentioned, I did find the Sevens rubber to have a low throw angle.",3
205,"FZD stated that he doesn't like fast, he prefers more control equipment.",0
666,I tried playing the Tenergy on my FH but I didn't like it at all.,3
551,"If you're in the US, you can get a 2-pack of regular Burst from Amazon for $28.00 and free shipping.",0
3604,"Within a week, I felt like it was too slow, so I moved up to 729 Transcend Cream 2.0 on both sides.",0
760,"It may be slightly less bouncier and offers somewhat more control than other tensor rubbers, but it would never replace H3.",2
450,Maybe he would love O7P on viscaria and hate it on Joola Quadry Aruna.,0
86,For example how does each individual rubber reacts to spinny serves?,0
321,"Thanx, I'm a loop oriented player on both wings.",0
640,"High throw rubbers can make it easier to get the ball over the net, but there's nothing you can't do with a lower throw rubber, it just requires some adjustment.",0
1376,"I don't say that You are wrong, maybe Super Defense is very good rubber but probably not for me- it seems to be similar to VS>401 and Marder that i dont like.",0
3322,5Q soundTake a chance.,0
1377,"personally it has a great ""feeling"" on composite blades.",0
632,I've used this 2 rubbers.,0
210,Professionals play for a living.,0
265,"Baracuda is very good with incoming spin, and would be fine with any blade.",3
4095,If you are below 2000 or so it ain't going to make much difference so go with the cheapest one.,0
3592,"I also felt that throw ball was son annoying for me, too high.",4
163,"If you look at the older OOAK resources of topsheet/sponge hardness measurements, you can approximate the same feel with many different rubber types.",0
96,"Like, for me, hands down, I like T05 more than the others for forehand.",2
493,Understanding that about myself helps me select equipment that works for what I do.,0
1373,We should make sure people answer these questions for equipment advice.,0
1511,Thread,0
911,"Mind you, my game is very forehand-oriented.",0
1510,"And then instantly became a ""what blade and rubber do you use?""",0
978,Baracuda was miles ahead for me.,2
2593,Sigma requires a lot of good technique and fine touch if you aming topsin and counterspin.Imo omega is good option .,3
316,Thank you all.I know that the tensors are easier to counterloop with.,0
923,The rubbers?,0
2365,"i havent... i chop with hurricane 3 (normal, commercial), and find it very spinny..so cant really help, sorry...",3
2202,I have tried it many times on a Rosewood.,0
4038,usually I dont like to depend on the artings from the company.,0
687,"Surprisingly, I like it a lot.",0
1342,Currently back in local league... Making too many mistakes and wanting to push on and get promoted up the divisions.,0
4663,It's a good do-anything rubber.,4
964,In addition they must not be too soft (for me) and should last a reasonable amount of time (6-8 months since I don't play that much per week).,0
4075,Yes HD is heavy like T05 and I like that.,1
908,"In any case, no, Taiji is by no means ""too soft"".",3
190,"There are players I have played who are above me, ( Junior and Senior National Players ) surprise, most of them are not tenergy/dignics user.",0
342,"will partly depend on how much capault the rubber has, as a low catapult hard rubber like H3 will require a lot more effort than say Rasanter 47, Omega 7 pro or MXP",1
1068,"It may be considered durable because the sponge is hard, but Rakza7 has a sponge about as hard only with a lasting topsheet.",2
109,"That's clear the complete Tenergy family and now the Dignics are great rubbers, but depending on your play not all of them would fit perfectly with you.",0
280,Ten is heavier,2
1206,But constantly changing will slow you down.,0
692,I know quite a lot of players that has replaced T05 with Mantra M and are super happy with it.,0
3595,Is that Blue sponge so diffent from regular orange neos?,0
1895,"Control is up another notch and blocking and pushing are nice and easy.Am I right in thinking that a rubber with a higher throw angle would help with this or would it put me back to the original problem of over hitting the table.Obviously practice, practice and more practice will improve most points within the game which I feel are improving all the time but I still keep clipping the top of the net way too often.",0
620,"I have kind of a problem returning very spiny servers, probably my technique fault, but could chinese rubber make it even more difficult?",0
393,It does not have the Catapult effect but i can loop an underspin serve easily and the soft sponge gives you enough dwell time and it quite forgiving,4
2644,Yes manufacturer ratings are pretty useless for comparing rubbers between 2 different brands.,0
