,id,thread_title,reply_split
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Iskandar
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Swedish player Åkerström uses haifu whale I think.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Ai fukurara uses BTY spinart wich is a Chinese Style rUBBER, but there are some Jap Girls using Hurricane rubbers...Li Ping Uses Donic Rubbers both sides."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Liu Yi a Chinese Chopper Uses tenergy on the FH.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Wang Xi that is chinese Uses Tenergy on FH.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Just came across this:http://www.ebay.com/itm/GLOBE-999-China ... 19ccbc40d8A company in the Phillipines selling supposedly National Team grade Globe 999.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,In one of the other threads it's confirmed that Ma Lin USED to use 999 (but he would hand-glue the topsheet onto DHS sponge) but has switched to Skyline 2.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,I wonder if there still are Chinese national team players using 999.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Iskandar
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Ma lin Used it before the Speed glue ban, Kong LiHui did use globe rubber too..."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Globe 999 has never been used by anyone since 2005.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Sayaka Hirano, who uses Hurricane 3 because her coach was from China.Zhang Yining always used grippy rubbers on forehand."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"She used Ekrips+Sriver EL before the speed glue ban, and Tenergy 05+64 after 2008."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,About old vs. new Whale.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"I found someone in Hong Kong selling sheets of Training Whale - the black sheets had black sponge, the red sheets orange sponge."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"I just got four sheets in today - two tuned, two untuned."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,They do look oldish (the packaging is sort of scuffed up).
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Here's a couple of zoomed in shots of this stuff (presumably the older Whale) vs. the stuff I got through Eacheng (which I presume is newer): Old Whale New WhaleThe new stuff is more opaque.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Iskandar
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Does everyone who's used it agree that (tuned) Whale weighs a ton?
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,The areal density is about .29g/cm2.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Or maybe its just that sheet I weighed..No wonder they call it ""Whale""...Iskandar"
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"I have a sheet of Haifu Blue Whale II tuned, and its 2.0 red with a red sponge, and yes, its quite heavy."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Another one here i just came across...http://saletabletennis.com/product/lidu-gold-lidu/From a fairly new company L.D.T.T china, apparently started by an ex Haifu chemical engineer, this product supposedly has similar characteristics to H3 Provincial."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"This is really about all the information I could find on it, but I'd certainly be interested to hear more on it if anyone has any?"
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"?..or better still some hands on experience with it.Cheers,HnG"
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"ROFL..""The ground of L.D.T.T."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,rubber sponge-breaking polymer technology was originally invented in Germany and now is used in table tennis L.D.T.T.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,rubber sponge represents the state of excellent quality.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"""I think he meant ""The sponge of L.D.T.T."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"rubber ground-breaking polymer technology.."".I've seen LIDU brand speed glue on AliExpress but never LIDU brand rubber."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"This sheet IS on the ITTF list, though, under L.D.T.T."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,(the only L.D.T.T.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,rubber listed).
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"SaleTableTennis sells all sorts of interesting stuff - ""national"" H3, boosters, etc."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"and seems to cater to that part of rubber fanboy-ism that closely follows the equipment choices of the top Chinese players because they feel that using the same stuff confers an advantage, even if it does cost a fortune."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Some VERY interesting reading, in any case."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Iskandar
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Can a pre-tuned rubber such as whale from Eacheng with glue already on it, be removed from a blade and put on another or does it get a bit messy?"
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,I haven't had any problems doing so.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Whatever glue is on the blade attaches itself to the glue on the rubber, and all you have to do is put glue on the new blade (and allow it to dry) before sticking the rubber sheet on with the pre-existing glue."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Most of the time you don't have to re-glue the rubber side.
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,"Even re-boosting the tuned sheets isn't much of a hassle, just apply the booster on top of the thick glue layer - it'll soak in and reactivate the glue if it's gotten too dry."
44,5f6c29ca4272aba9ab7757d4,Hurricane vs. Whale vs. ??? Elite Chinese forehand rubber,Iskandar
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,Much different.
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,80 FX feels a lot softer.
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,I think regular T80 (with regular sponge) is in a lot of ways closer to T25FX.
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,A lot of the overall hardness in T25 (regular or FX) comes more from the topsheet because the pips on the inside are so large.
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,"Using the softer FX sponge seems to cancel some of that out so it becomes useful as you drop away from the table, and therefore more like the other Tenergy variants."
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,"The T80 topsheet is quite a bit softer than T25, and if you add an FX sponge underneath you will be getting very far away from T25FX, with an overall sponge-rubber combination that would feel very different (and a lot softer)."
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,"It doesn't mean it would necessarily be bad, you wouldn't know without trying it, but it would most definitely be quite different than you are used to."
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,Almost certainly you would find regular T80 closer to what you are used to than T80FX.
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,I always use these things in 2.1 mm thickness.
45,5f6c29fd4272aba9ab7757ea,Tenergy 25 fx vs Tenergy 80fx,"With 1.9 the overall effect of topsheet is greater, but the same general pattern should still be true."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Funny...
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I have asked myself the same question!TTNPP sells duro 10$ cheaper than the normal hexer.. is it a flop and no one is buying it?
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,?
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Hexer Duro is a Tensor also.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I don't know why it is cheaper because it's a good rubber.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,In the package says that its topsheet is 100% natural rubber.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Sponge is yellow, porous and quite soft."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It looks like Acuda S2.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Does the Duro have the Hexer or the Hexer+ topsheet?
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,The ITTF codes are different.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Hexer and Hexer Power Sponge have the same topsheet, while Hexer+ and Hexer Duro are different."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"You're right, I had not noticed that!After talking to a few people, I hear that following are the differences:Hexer is the grippiest with the highest spin (and highest throw)."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Hexer powersponge is Hexer with a softer but powerful sponge.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,The Hexer duro has a similar topsheet to Hexer but is thicker and therefore more durable (hence the name 'duro').
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,The Hexer+ is faster than any of the other but not quite as grippy or spinny.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I read that powersponge is the gripiest and duro with the least spin abillity..Thats the info from andro.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Perhaps the softer sponge on the hexer Powersponge makes it a little spinnier than the regular Hexer, coz the surface grip shuold be the same if they have the topsheet."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I'm sure it really depends on the stroke in question.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Many people would say that T05 is spinnier than T05fx, yet on certain softish strokes the softer sponged version would help produce more spin."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"I've not used the Powersponge, but some German reviewers are saying if you dig the ball in, the orginal will produce more spin then the Powersponge.Perhaps the softer Powersponge would help with some of my sloppy strokes"
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Thanks Shoebox9, that makes sense!"
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Good to see you around again!
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Perhaps I can add to this thread having played with Original Hexer, Hexer+, Hexer Powersponge and Hexer Duro Original Hexer - I did not like this rubber."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It was too hard for me to loop with and I found the dwell time plus throw angle too low.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Everytime I looped the ball, it would go into the net and I couldn't lift the ball very easily.Hexer+ - I did like this rubber, but it was a little too fast for me."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"I found that the soft touch / close control was very good but when you really ""whacked"" the ball, it would fly off the end of the table."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"It can be a fast rubber if you want it to be, but for my looping style, it didn't suit me.Hexer Powersponge - I love this rubber!"
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It's simply one of the nicest rubbers I've ever played with.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Great for looping as it has a decent dwell time and the control is superb.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It also produce decent levels of spin and is easy to control in both the short and long game.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,The only reason I don't use this now is that my new blade doesn't work too well with it.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"To use this rubber, you really do need to be using a harder type of wood in your blade."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Balsa type blades and soft sponges don't seem to work for me.Hexer Duro - This rubber, on a balsa or soft wood type blade, is superb!"
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Again there is a fantastic level of control and the spin you can generate is really very good indeed.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It's quicker than the Powersponge version but slower than Hexer+ so it sits in the middle of both in terms of pace.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I found this rubber to be the best out of the range for close to the table control and especially looping.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"If you're a smasher, then you would probably want the Hexer+ but if you like to loop the ball, then the Duro would be my choice.As with all of the above, it does depend on the type of blade you are sticking the rubber to."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"I have found that harder blades respond better to softer sponges whereas softer blades require a medium to hard sponge on them.Whatever you use though, the Hexer range is the best of the Andro rubbers I've ever played with."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,They are all very good at passive blocking and their close to the table control is also very good.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It really depends on the type of blade you are using and whether you are a looper or a smasher Hope this helps.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Thx for the review.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It does make sense to me.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I tried to play tackifire special soft on my one ply hinoki blade..It was a disaster!
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Soft timber and soft sponge doesnt work for me either!
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Just tried a soft sponge rubber on my 7 ply hinoki today, same thing."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,grrrrr
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Thanks a lot ChrisBuer, very useful !"
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Hi,Does anyone have any information on the weight of the Hexer variants?I am particularly interested in Hexer+ and Duro.Regards,Jonathan"
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Could dig up only the Hexer(47.5deg) on Jasupo:http://www.jasupo.com/report/hexer.htmHexer+(47.5deg) should weigh the same or slightly less based on its less dense but longer pips arrangement.Hexer Duro and Powersponge(both 37.5deg), given the relatively soft sponge, should weigh much less."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,weight of my Hexer & Hexer+ are 65-66g uncut...Hexer PS is 58-59g uncut....
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I would agree with dang near everything ChrisBuer said about the Hexer+ and Duro.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I have played these two quite a bit now.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"I really like both of them very much, and both of them have their attributes to like."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I definitely thought the Hexer+ had far more dwell time than the Hexer Duro.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Despite the Duro having very quick ball contact, it has very strong spin capabilities."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,The Hexer+ has very very long ball contact.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,You can really manipulate the ball alot mid stroke.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"This is an incredible attribute for flipping, which doesn't come naturally to me, but with the Hexer+ I have great success with this stroke."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It's much more difficult to hit good flips with the Duro cause of the short contact.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I really can't decide which is faster between + or Duro.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,They are both pretty darn fast.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"The Duro is definitely quicker, maybe not faster but definitely quicker."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Over the table both are good rubbers, but I think most rubbers work around the table as long as your strokes are correct."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Table play is a game of adjustments.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Away from the table either the rubbers have it or they don't.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,These both have it.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Do you guys think that Hexer Duro would work with a PG7?
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"(which is a pretty hard blade)Reading all the reviews, duro sounds very promising for me, medium hardness sponge, medium throw & good speed and spin."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Now I just need to know if it would work with a hard blade.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I know these are all old generation rubbers now but Ive used all four.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Power sponge is super soft has the most control but isn't very deadly, however you can loop extremely easily with it."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Hexer and hexer plus are just kind of normal rubbers, normal tensors."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Duro was my Favorite of the four, its got a lower throw and is more stable looping at the table, very good considering its not a hard rubber."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I've been a hexer convert for several years now.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Originally tried Hexer in 2011 but found HexerPS & Hexer+ to be better than the original.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,For some time I used HexerPS on HF and Hexer+ on BH of a YinHe T1 blade.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"This setup was very fast with lots of spin.During 2014, I wasnted to develop my short game technique so opted for slower rubber on slower blade: Cornilleau Soft Carbon with XIOM True Innovation / Hexer+."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,This worked very well and I'm sticking with it for the time being.Very recently I looked to replace the XIOM as a FH rubber and ended up going back to HexerPS.
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"However, where back in 2011, I felt the Hexer+ was noticeably faster than HexerPS, in 2015 I'm finding very little difference between these two rubbers and wondering if this is the impact of using a slower blade???."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"I'm finding both rubbers are viable for FH or BH loops, drives, chops or blocks.I haven't tried Hexer Duro or Rasant PowerGrip as yet and thinking I may try one or both at some stage during 2015."
46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Where does Hexer HD fit in all this?
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,Tried out the Vega Elite over the past 3 days and found the following:Review XIOM Vega Elite- 2mm Red on Cornelieu Soft Carbon Off+ Blade with Hexer+Speed: 8 in short game / 6 in long game.Spin: 8 in short game / 5 in long game.Control: 7Short Distance:Was expecting emphasis on control with slow blocks but got surprised by faster bounce (possibly as ball bottomed out on the blade) resulting is less control than desired.Long Distance:Slower and lacks spin.
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,Suitable for flat drives.Topspin:Average topspin game but can loop with it in short game.Chop / Push:Generates heavy chop in short game and provided good control in defensive long chop.Comparison – Vega EuropeMuch slower and less control than Vega Europe.
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,"Similar spin.Comparison - Hexer +:Much slower and less control than Hexer+ and much less topspin and sidespin.Comparison – Tenergy 05fx:Less speed, spin and control.Recommendation:Might suit a defensive player better than offensive."
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,I used Vega Elite for 3 months and loved it for forehand chopping.
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,"It also blocked very well, and I didn't notice any problems with it bottoming out."
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,"I would say it's high control, but at the cost of spin."
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,The lack of spin makes it great when blocking against heavy topsin.
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,I also felt it was better for looping at mid distance vs. at the table.
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,Too soft at longer distances but that's where I would chop or fish anyway.
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,You must engage the sponge to spin well with it.
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,"Ultimately I moved on due to the lack of spin, particularly on service and loops... but for inverted blocking at the table, it was very nice."
47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,"Agree with most of the above reviews,I tried this as a possible alternative to 05fx,it`s a nice rubber and at least one of the top players in my area is using it in max with the Strad but it doesn't come close for me.I found a lower throw,less spin and arc,not as good in chopping and pushing the feel is softer however it does improve with a couple of layers of Falco booster but the Tenergy still gives me more of a cutting edge in everything"
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,Vega Japan is good.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,Sign up for the newsletter at Tabletennis11 and you get a coupon for 10€ off your first order.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,I also recommend Vega Japan (in 2.0mm) for modern defense.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,Great rubber for the money!
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,I put a vega japan and a secondhand M3 to get rid of a Xiom offensiive S and found that the VJ was more suited for the backhand on an offensive setup.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,VJ was surprisingly heavy with a cut weight of 50 grams.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,"On the rubbers on your list I've used the VE (found it too low throw for FH), VP (very nice), XD (very impressive but discontinued)."
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,Have not tried the turbo versions but get the impression that they have less arc for speed.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,You could narrow your choices down by focusing on the hardness of the rubbers e.g.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,42.5-45 degrees.For a stiff blade would be hesitant about anything that's rated at 47.5+ degrees & would have a preference for a higher throw rubber.TT11 have the Tibhar 5Q on offer at the moment for €36 and decathlon.es have the Tibhar 1Q & Joola Maxx 400 for €33 & €28.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,Coach in my old club rates / uses the 1Q high and he's using a LP on the BH.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,I preferred the 1Q XD over the 1Q but the XD is better back from the table.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,5Q has some Tenergy 05 similarities and should be good close to the table if you could control it.Also worthwhile checking out the Joola Maxx-p & Rhyzm-P which are supposedly designed for the poly ball.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,There's also the 5Q VIP rated at 42.5 degrees.
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,Have not tried any of those.If I had to pick one probably opt for the 1Q for the celluloid ball on a modern defender setup.http://www.decathlon.es/joola-revestimiento-maxxx-400-id_8319455.htmlhttp://www.decathlon.es/w-tibhar-rvt-1q-id_8288789.htmlhttp://www.tabletennis11.com/eur_eng/ti ... KXdlJIgGSM
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,Thanks ckhirnigs11!
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,"Yeah, that's right."
48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,We give 10 eur off (around 12 USD) if you sign up to our awesome newsletter.
