,id,thread_title,reply_split,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping
3474,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3491,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3494,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3511,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3515,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3517,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3522,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3523,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3525,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3526,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3537,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3539,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3541,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I found Skyline TG3 Neo to be much easier to control than H3 Neo.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3543,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,+1 Skyline TG3 Neo is (imo) MUCH less demanding in comparison to H3N and tad more versatile.Best choice is to buy commercial pieces (it's relatively cheap so you can try H3N AND TG3 - better to start with TG3).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Because tacky rubbers are really different to ESN ones.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,It's not for everyone.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"(better footwork and timing is required) - just don't go with expensive provincial, blue sponged or national ones.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,You can try these after liking commercial ones !What is more just forget about bosting : ) Get used to untuned rubbers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,You can tune when 1800+.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I think they're not bad choices...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"I would suggest H3N forehand and TG2N backhand on a wooden blade not too fast (all+ to OFF-).Tacky rubber do require a somewhat different stroke to non-tacky rubbers, but there's nothing wrong with learning how to play with them.",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3551,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"I know that those questions doesnt fit here but could you guys please answer them for me ?Which one should I buy for those rubbers ?-Should be good for topspins near the table,not too stiff, good for spinny serves and please not too fast.Xiom Magellan / JazzBTY Primorac / Primorac ClassicBTY Timo Boll all+ / off-And my second question would be.How should I train to develop a good topspin stroke and footwork like the Chinese player ?By the way, are those rubbers like the Sanwei Gears cause if I remember correctly, its also an chinese rubber,right ?Thanks for answering my questions and sorry for the off-topic.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Ludwig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,1#No one of them.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I suggest Avalox P500.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Same price range and much better performance for Chinese rubbers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Primorac with H3 feels like cartoon box.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"I think Timo Boll all+ will be simillar.2#Yes, you have to  It's good idea to watch a lot of videos of Chinese technique on yt.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"The variety of Chinese rubbers is at least as great as those Japanese or German rubbers... so NO, not all Chinese rubbers are like Gears",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I'm currently using TG2N and H3N on Xiom Offensive S and I really like it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"The way you described it, it looks like our styles are similar too, so I can recommend this.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Don't get fooled by the rating of the blade, it's probably more like Off-, so definitely not too fast even for beginners.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3562,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Then it is probably going to be a Xiom Offensive S H3N for forehand and TG2N for backhand.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,BTW I cant find Avalox in Thailand .Still a little bit afraid that the XOS is too fast for me,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Not to worry, there is the XIOM Allround S, slower than the Offensive S",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3565,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Chinese style rubbers are slow at slow strokes, so OFF blade should not very too fast for beginner.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,But I recommend ALL blades for better feel.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Power is not important for beginner.Both sides of Chinese rubbers could be too heavy combination, so I recommend something lighter like LKT Rapid Speed on BH.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"My setup is kinda on the heavy side with 186g, but the blade alone weighs 90g, so with a lighter one, he should be ok.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3569,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,The allround version should be 10g lighter.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I'm going to buy the H3N and the TG2N but I have doubts on where should I place it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"You suggested to put the H3N on the forehand and the TG2N on the backhand, why is that?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Why do I see pro players using H3N on backhand while they use rubbers from the TGN series on forehand, I'm wondering because when I see them play they usually use their black rubber most of the time.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Please help, Thank you!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I'm playing us 2000+ with TG3 and my little friends around 1200-1600 us are also using it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I would probably use TG3 on forehand and H2 on backhand if I had to choose fh and bh from that series.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"+1, TG3 forhand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I found H3N a good backhand rubber.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Would it be better to use TG2N on forehand than TG3N?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,They say that they it has more speed and I also saw it has a higher ratings,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"More speed, spin and lower throw.",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3581,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Why don't you try the Galaxy 896 with the TG3 on the forehand and the H3N on the backhand, this would be a could set up if you want to loop better.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"The 896 has a soft feeling combined with the hard sponge of the rubber, but practice is everything.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Does anyone agree or disagree, correct me if I'm wrong.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Vladimr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"The 896 is a horrible blade, I've had a few of them and all were stiff and hard.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I gave all of them away.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Hi guys, I want to try any of these rubbers.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I´m and advanced players +2100 and i´ve been playing with Grip SE last year.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3589,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I quit playing GSE because of quality issues so I want to give it a try a sheet of these commercial before betting on prov/nat versions.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"So far, a friend of mine borrowed a spare sheet of TG3 Blue sponge tuned with two layer of falco tempo long, but honestly, didn´t like that much.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3591,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,It was soooo lively and bouncy and not as spinny as my former GSE when brushing looping.,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3592,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"I also felt that throw ball was son annoying for me, too high.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"I want something as close to my former GSE, but not slower or less spinnier.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,What do you recommend me H3/TG3?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Is that Blue sponge so diffent from regular orange neos?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Try h2 neo without tuner if you prefer lower throw.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3597,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I am also a beginner.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"I just want to warn you, I started out using a off blade and fast rubber.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,It was total chaos!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I had no control at all!!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3601,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Do not make the same mistake as I did.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I went and got Instinct Blade - and 729 FX-C Rubbers on both sides.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Made it very smooth for me to learn my strokes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Within a week, I felt like it was too slow, so I moved up to 729 Transcend Cream 2.0 on both sides.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Now it is perfect speed, I really feel my game improving every day!",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"I still strongly recommend starting out with 729 FX-C(to get the fundamentals first) , then move up.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"All of these are very cheap, and great way to start out.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Before moving on more expensive high speed rubbers and blades.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"So look for an ALL blade, cheap chinese rubber with good control and not too fast.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3610,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Thats my 2 cents , Good luck",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3613,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3615,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3631,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3633,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3637,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3638,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3639,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3641,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3642,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3643,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"I've only used Baracuda and none of the others (R7, S2).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"It is a very good intermediate high throw rubber, and if you ever want to use something like Tenergy, it is a stepping stone in that direction.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3646,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,It's speed makes it better mostly for close to the table play.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3647,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"When buying rubbers, my advice to someone your age is to buy what you plan to use for the long term as you tend to learn everything quickly if you play a lot.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
