id,reply_split,entity
5f6c32c8220a4650ffffdacd,"I personally would not recommend tacky rubbers for backhand, but I know others like it.Quattro UL 40 has very good control, and sponge is not terribly hard.",['UL']
5f6c32c8220a4650ffffdacd,"Speedwise though, its not a monster, smashes are far from perfect.",['Speedwise']
5f6c32e3220a4650ffffdadd,tnt is a decent rubber.,['DHS-TNT']
5f6c32e3220a4650ffffdadd,it's sriver-esque.,['Butterfly-Sriver-esque']
5f6c32e5220a4650ffffdade,Spinmax is brilliant,['Spinmax']
5f6c330f220a4650ffffdaf5,Even over the table he can flip short balls using RPB that most people would have pushed and make super spinny shots.,['RPB']
5f6c3316220a4650ffffdafa,Bryce Speed is a very good bh rubber.This is a low throw rubber... so nice for close-play.Brahms,['Butterfly-Bryce-Speed']
5f6c3329220a4650ffffdb06,I found the Bryce line of rubber to be excellent in this particular usage.,['Butterfly-Bryce']
5f6c3329220a4650ffffdb06,"Great for hitting at the table, excellent for pushing (seems to grip well on slow shots), consistent smashes.",['Great']
5f6c3335220a4650ffffdb0b,WOW looks like a very high quality rubber.,['WOW']
5f6c3335220a4650ffffdb0b,"The rubber has quite a good dome straight from the package, while the sponge being an unusual dark pink colour is quite dense and heavy, but is actually quite soft, nothing like any other Chinese rubber I have used.",['Chinese-rubbers']
5f6c3335220a4650ffffdb0b,Tenergy still has more but the effect on your oponent during the game is very similer.,['Butterfly-Tenergy']
5f6c3335220a4650ffffdb0b,I would say it has 70% of the control I get from Tenergy which is really good as I find Tenergy to be one of the best control rubbers out there.,['Butterfly-Tenergy']
5f6c3335220a4650ffffdb0b,It's the best BH rubber of the new glue effect generation of rubbers I have ever tried.,['BH']
5f6c3335220a4650ffffdb0b,"The top sheet looks beautiful, plays 80% like a speed glued sheet with an amazing and very loud click sound.",['Butterfly-Tenergy-80']
5f6c336f220a4650ffffdb34,IQUL in 40 degrees is a good looping rubber and not crazy fast.,['IQUL']
5f6c336f220a4650ffffdb34,It starts off tacky but then the tackiness wears off and it plays like a Euro rubber.,['Euro']
5f6c337c220a4650ffffdb3b,").However, for a person who's just picking up the sport, I recommend the person to use chinese rubbers because its cheap.",['Chinese-rubbers']
5f6c337c220a4650ffffdb3b,"The Euro/Jap rubbers usually last longer, usually are uniform with few if any quality control issues.",['Euro/Jap']
5f6c337d220a4650ffffdb3c,"If you were trying to lose grams, or if you were more of a brush looper than a flat-hitter, then the T05 1.9 could be a better choice.",['Butterfly-Tenergy-05']
5f6c3397220a4650ffffdb4c,"And I found the Roxon improved a little in feel as it ""wore in"" last time which compensated this.",['Roxon']
5f6c3397220a4650ffffdb4c,"I think the rubber is less tacky as well.Cheers,Brahms",['Brahms']
5f6c346f220a4650ffffdbc4,"Chinese rubbers excel at that, I believe.",['Chinese-rubbers']
5f6c3476220a4650ffffdbc8,"The thing i like about NT50 is, the speed glue effect come only when needed.",['NT50']
5f6c34c4220a4650ffffdbf9,Bryce Speed is actually an excellent rubber.,['Butterfly-Bryce-Speed']
5f6c34c4220a4650ffffdbf9,"I'm amazed at the ability of Tenergy 25 for the backhand, but with my current self, I can't work it out well enough.",['Butterfly-Tenergy-25']
5f6c34fb220a4650ffffdc1d,Platin is very fast.,['Platin']
5f6c350b220a4650ffffdc29,Bryce is a respectable rubber without glue.,['Butterfly-Bryce']
5f6c350b220a4650ffffdc29,"Bryce- This is an excellent rubber, low throw rubber for pure offense, It's one of the best blocking rubbers I used and its also great for driving and smashing.",['Butterfly-Bryce-']
5f6c350b220a4650ffffdc29,"I'm quite happy with the G2-FX, a soft rubber which is what I like.",['Butterfly-Sriver-G2-FX']
5f6c3563220a4650ffffdc61,I have the GST in 1.5mm and have no problem dealing with incoming spin.,['GST']
5f6c3563220a4650ffffdc61,The 007 is naturally disruptive so it provides enough variation from the GST.,['GST']
5f6c3563220a4650ffffdc61,Chinese rubbers can be a pain to break in.,['Chinese-rubbers']
5f6c3563220a4650ffffdc61,Tackiness chop isn't too expensive.,['Tackiness']
5f6c359d220a4650ffffdc82,"Skull I have only tried the R450, but I thought it felt pretty good.",['Andro-Roxon-450']
5f6c359d220a4650ffffdc82,And its very fast for a non SGE rubber.,['SGE']
5f6c359d220a4650ffffdc82,Ok I had a match last night and it was the first time that I'd played with Roxon 450 with a 1.8mm sponge (I used to play with 2.0mm).I have to say that I really like this rubber in 1.8mm.,['Andro-Roxon-450']
5f6c359d220a4650ffffdc82,"I'm more of a natural looper than a hitter and with the added control, I felt a lot more comfortable with getting my loops on.Overall I like Roxon 450 in 1.8mm.",['Andro-Roxon-450']
5f6c35ab220a4650ffffdc8a,Nimbus has different characteristic for speed and spin and has tremendous short play and catapult effect.,['Tibhar-Nimbus']
5f6c35ab220a4650ffffdc8a,"Nimbus is easy to control, but only on stiff blades!",['Tibhar-Nimbus']
5f6c35dc220a4650ffffdcaa,For hiting Omega3 asian is better but its ok with zeta to.,['Omega3']
5f6c360f220a4650ffffdcc6,I keep hearing that OMP has a hard sponge and that producing spin can sometimes be a problem.,['OMP']
5f6c3650220a4650ffffdced,Impuls Speed have nice spin and very good speed.,['Andro-Impuls-Speed']
5f6c3661220a4650ffffdcf8,Look at XT if you want a lightweight allround offensive rubber.,['XT']
5f6c366e220a4650ffffdd02,Sriver FX is a pretty soft and spinny rubber.,['Butterfly-Sriver-FX']
5f6c366e220a4650ffffdd02,"Gives great spin, nice feel and is still BTY.",['BTY']
5f6c3675220a4650ffffdd06,"The 999 Nat seems quite consistant, and you know how I like this one",['Nat']
5f6c3675220a4650ffffdd06,"Too soft, less spin, didn't have that hard sponged cork feel that the blue sponge and 999 nats gave me.",['Too']
5f6c36bb220a4650ffffdd34,I really like the M2 on my hinoki blade.,['Donic-Bluefire-M2']
5f6c36bb220a4650ffffdd34,I have also tried Mark V and it feels harder and slower and less spinny.,['Yasaka-Mark-V']
5f6c36c9220a4650ffffdd3e,"Yes, Tenergy has a fast bounce time.",['Butterfly-Tenergy']
5f6c36e6220a4650ffffdd50,"With Hammond, you are pretty much a hitter or strong loop driver to get in the zone.",['Hammond']
5f6c36e6220a4650ffffdd50,I also loved the durability of regular MP topsheet and the feel it gave me.,['MP']
5f6c3782220a4650ffffddab,"The SP is really durable, and doesnt lose it's tack for a long time though.",['SP']
5f6c3782220a4650ffffddab,It got very expensive so I made the switch to Chinese rubbers which actually suit my style more.,['Chinese-rubbers']
5f6c3782220a4650ffffddab,The Transcend sponge seems quite ok.,['Transcend']
5f6c3782220a4650ffffddab,"Cream has a mildly tacky topsheet, and it's thick and soft.",['Cream']
5f6c3782220a4650ffffddab,"I'm not looking for something very tacky, but has good grip that allows loop driving like H2.",['DHS-Hurricane-2']
5f6c3782220a4650ffffddab,I suppose Nanocannon also feels hard and has low throw?,['Nanocannon']
5f6c3782220a4650ffffddab,"I partially agree, however I've tried 729-40S (Jap sponge rather than German) and didn't like it much cause it didn't have enough dynamics (felt too rigid and not grippy enough).",['Jap']
5f6c378d220a4650ffffddb1,I was able to do a couple of hits with a Venus 2.2 mm and felt great ; very euro-like .,['Galaxy-Venus-2.2']
5f6c3790220a4650ffffddb3,My hammond X was quite bad while serving.,['X']
5f6c3795220a4650ffffddb6,More like a harder Bryce with tackiness,['Butterfly-Bryce']
5f6c3795220a4650ffffddb6,Venus runs about$14.,['Galaxy-Venus']
5f6c3795220a4650ffffddb6,It will make VERY spinny serves.,['VERY']
5f6c3795220a4650ffffddb6,"Suitable for an attacking game, has tack, then wears off to be only grippy, but it is not a Sriver clone.",['Butterfly-Sriver']
5f6c3795220a4650ffffddb6,Quattro is a built - in rubber that comes in several sponge hardnesses.,['Donic-Quattro']
5f6c3795220a4650ffffddb6,"With Raystorm, a rubber very similar to 802-40, my backhand loops are more effective than they ever were with inverted.",['Raystorm']
5f6c3795220a4650ffffddb6,"Since it is SP, it is great for blocking and flat hitting, and it has a nice feel for pushing once you get the technique of it.However, if you are mainly a chopper, forget it.",['SP']
5f6c379c220a4650ffffddba,"I've never actually tried the skyline 3, but I don't belive it's that lively.",['DHS-Skyline']
5f6c37b6220a4650ffffddca,Generally though I have found the H3 to be pretty good at a nice loopy arc that drops down quickly at the end.,['DHS-Hurricane-3']
5f6c37b6220a4650ffffddca,The 999 Nat is on all wood with 755 on the other side so very light (140g).,['Nat']
5f6c37b8220a4650ffffddcb,"Hi,i am currently using this rubber in max on my fh and finding it really nice to play with and heaps of control and spin.",['Hi']
5f6c37d3220a4650ffffdddd,The RITC 802-40 is different than any other rubber I have tried.,['RITC']
5f6c37d3220a4650ffffdddd,"i think its good for RPB.tho its soft, its not weak nor too bouncy.",['RPB.tho']
5f6c37d3220a4650ffffdddd,Cermet felt pretty light to me.,['Butterfly-Cermet']
5f6c37d3220a4650ffffdddd,Mambo C is okay weight-wise but slippery and a little low throw unglued.,['JOOLA-Mambo-C']
5f6c37d3220a4650ffffdddd,cermet is quite light.,['Butterfly-Cermet']
5f6c37d3220a4650ffffdddd,"Sriver series is a good choice too, however I want to avoid gluing.",['Butterfly-Sriver']
5f6c37d3220a4650ffffdddd,Cermet is pretty light.,['Butterfly-Cermet']
5f6c37d3220a4650ffffdddd,"Cermet is a very nice rubber i have been using it yesterday and today, its fast and spinny, but i also find it easy to control its very good for slow heavy spin looping and very good for driving its good close to the table and away from the table, The topsheet is kinda grippy and its OK for serving i don't usually flat hit much so i can't comment on that aspect asr1990",['Butterfly-Cermet']
5f6c37d6220a4650ffffddde,is is supposed to be a desto f2 clone which is superfast ...,['Donic-Desto-F2']
5f6c37d6220a4650ffffddde,If someone is learning how to loop then Tagora is your rubber of choice because it has dwell and not that fast i.e.,['Tagora']
5f6c37d6220a4650ffffddde,JO is quite good as well as an alternative.,['JO']
5f6c37d6220a4650ffffddde,Haven't tried the provine and ellgard but I think the Provine was a japanese tensioned rubber ?,['Provine']
5f6c37ef220a4650ffffddef,"As far as I can tell, TSP is a great brand.",['TSP']
5f6c37ef220a4650ffffddef,"Overall, I'd say it's speed is about OFF.",['OFF']
5f6c37ef220a4650ffffddef,"FH to FH), but very tough with varying ball speed, especially with 3rd balls.",['FH']
5f6c37ef220a4650ffffddef,Easy to hit the net (stroke too forward or too small upward) or go long when loop too hard.,['Easy']
5f6c380e220a4650ffffde02,"The marginally harder surface of the SST729 produced excellent control shots, allowing both dropshots and flicks to be done relatively easily.Close to the tableHere, the softer sponge of the 999 came into play.",['SST729']
5f6c380e220a4650ffffde02,"Control was brilliant due to the speed (once I had gotten used to it).Close to the tableAgain, control here was brilliant.",['Control']
5f6c380e220a4650ffffde02,"Loops kicked a bit, but the stickiness was reining in the speed too much.",['Loops']
5f6c380e220a4650ffffde02,Skyline 3 seems like a winner for me but they all sound good.,['DHS-Skyline']
5f6c380e220a4650ffffde02,"Throw exhibited was very high.Over the table:Over the table was very spinny, with easily controlled flicks going on with less speed than the others.",['Throw']
5f6c380e220a4650ffffde02,"Returns were possibly a bit high and slow, but the ability to place the ball whereever on the table more than made up for this in my opinion.Mid/Long:Counterloops carried more spin than speed, was easy enough to counterloop and had enough speed to trouble people.",['Counterloops']
5f6c380e220a4650ffffde02,So you could consider it to be lightly tacky rubber too huh Silver?,['Silver']
5f6c380e220a4650ffffde02,It's light->moderate tack.,['>']
5f6c380e220a4650ffffde02,The triple 21 sounds like a looping rubber I might be interested in for the BH.,['BH']
5f6c380e220a4650ffffde02,"I might want to try out Triple 21 if it indeed settles down to just be a high-grip sheet, and does actually have a low throw.",['Triple']
5f6c219129a893d240caed5f,"I played with and liked ""Charge Pro"" which has a nice dense sponge...",['Pro']
5f6c219529a893d240caed62,I found Asia Df 1.8mm to be quite good at fh chopping due to its grippy top sheet and gave lots of pace on a flexy all speed blade.,['Xiom-Vega-Asia-DF']
5f6c219529a893d240caed62,"Not sure what hardness tenergy 05 is though, but I imagine its close to that.Its looking like medium hardness sponge really is the way to go.",['Butterfly-Tenergy-05']
5f6c219529a893d240caed62,It's sponge was actually medium-hard (48 degrees by Donic's scale) which was a little harder than what I wanted.,['Donic']
5f6c219529a893d240caed62,"It's not too bouncy, pretty linear, medium-hard, and in capable hands can produce Hurricane-levels of spin on loops.",['DHS-Hurricane-levels']
5f6c21f0035f29fdaf67ffac,"Vega X isn't the most expensive Xiom rubber, either.",['Xiom-Vega-X']
5f6c21f0035f29fdaf67ffac,MX-P is RM153 by the way.,['Tibhar-Evolution-MX-P']
5f6c21f0035f29fdaf67ffac,I have never had such a problem with Vega Pro,['Xiom-Vega-Pro']
5f6c21f4035f29fdaf67ffae,It must be the cheapest ESN rubber on the market.,['ESN-rubbers']
5f6c222c035f29fdaf67ffcc,"If you don't care so much about the looping specifics though, then Hyper is very good in blocking, hitting, all that straight-line stuff.Vega X is an easier fit for most players.",['Hyper']
5f6c265e6d99ef02106d7243,"Sure, I think you'd be able to handle Rakza 7 easily.. it's a pretty soft rubber as rubbers go in any case.",['Yasaka-Rakza-7']
5f6c265e6d99ef02106d7243,"Great control, really nice feel.",['Great']
5f6c265e6d99ef02106d7243,"Tenergy 05 has the reputation for being fast and ""hard to handle"", so I thought it'd be hard.",['Butterfly-Tenergy-05']
5f6c265e6d99ef02106d7243,729 FX is very slow and tacky which would amplify your spin generating/reaction mistakes as you try to hit harder to just get the ball over.,['FX']
5f6c265e6d99ef02106d7243,Rakza is non-tacky medium-medium.,['Yasaka-Rakza']
5f6c265e6d99ef02106d7243,Even Rakza 7 can be difficult for a beginner but not so for the 729...,['Yasaka-Rakza-7']
5f6c265e6d99ef02106d7243,I can play with 759FX but cannot land the ball on the table with something soft and springy as Joola Samba.,['JOOLA-Samba']
5f6c265e6d99ef02106d7243,"I didn't find anything I really disliked, except for H3 and 999 (just a little too slow) - everything else was usable, and ""felt good"".",['DHS-Hurricane-3']
5f6c265e6d99ef02106d7243,"I CAN play with most of them, but the Sanwei is the one I really like.",['Sanwei']
5f6c265e6d99ef02106d7243,Came well packaged.,['Came']
5f6c265e6d99ef02106d7243,"If Samba is even softer, I can imagine that, at low impact speeds (serves, pushes) you could indeed produce more spin with it.",['JOOLA-Samba']
5f6c265e6d99ef02106d7243,"I'd think Rakza 7 is a happy medium for us lower level players, not that most of us would find harder rubbers impossible to use.",['Yasaka-Rakza-7']
5f6c265e6d99ef02106d7243,"I've tried MX-P, it plays fine, I didn't have trouble using it.",['Tibhar-Evolution-MX-P']
5f6c26836d99ef02106d7256,"Chopping near the table, and defensive shots away from the table can be played effortlessly because of the high control.The special ""SC sponge"" makes it possible for classical defenders and control players to use the 1.5mm and 1.8mm versions very effectively.The 2.1mm version is perfect for the modern defender who uses every opportunity to attack.",['SC']
5f6c26836d99ef02106d7256,"I don't chop much on my forehand, but I find Secret Flow very good for driving and accurate hitting with good control.",['Flow']
5f6c26836d99ef02106d7256,"I particularly like its feel, which of course is partly due to the Zeus blade which is truely amazing.",['Zeus']
5f6c26836d99ef02106d7256,"Like Lorre says, it's slow and controlled on passive shot, but you can make pretty fast balls when you are active.",['Lorre']
5f6c26836d99ef02106d7256,Overall FH defence with fishing and stuff is very secure.,['FH']
5f6c26836d99ef02106d7256,"Dwell time is long, so you get that nice catch and release feeling.",['Dwell']
5f6c26ce6d99ef02106d727f,That was another factor that made serve receives more difficult for me.The GK provides you with a rewarding feeling and sound when you hit the ball hard and it lands on the table.,['GK']
5f6c26ce6d99ef02106d727f,Active strokes are important for me and attack on backspin is always fun with SP.,['SP']
5f6c26ce6d99ef02106d727f,But GK is no rubber for loopers.,['GK']
5f6c26ce6d99ef02106d727f,GK feels grippy no suprise.,['GK']
5f6c26ce6d99ef02106d727f,GK comes with hard sponge and balls tend to go long.,['GK']
5f6c26ce6d99ef02106d727f,Here I also felt best controll of GK.,['GK']
5f6c26ce6d99ef02106d727f,Serve return is also easy to drop or push with good underspin.,['Serve']
5f6c26ce6d99ef02106d727f,Overall it feels like a slower rubber than a tensor but at full speed it is very sharp and ball has a low trajectory.,['Tensor-rubbers']
5f6c26f16d99ef02106d7293,As the defplay will have a fairly high throw you could try Tibhar fxs which is softish and quite low throw.,['Tibhar-Evolution-FX-S']
5f6c27664272aba9ab775674,Original Friendship 729 - very spinny with nasty pushes and chops though sensitive to on coming spin.,['Friendship']
5f6c27744272aba9ab77567b,"I have been playing quite a bit, and they both seem very consistent.Acuda S1 Turbo has opened up with the topspin, REALLY bringing it, I can generate a huge, fast, spinny arc with telekinesis!Or at least that's what it feels like.Overall, they are still great rubbers!",['REALLY']
5f6c27744272aba9ab77567b,Love crispy hard feeling (rubber and sponge).,['Love']
5f6c27834272aba9ab775683,Decent chop.,['Decent']
5f6c27834272aba9ab775683,"Yeah, O7P is a fabulous rubber but the price is worrying me.",['O7P']
5f6c27834272aba9ab775683,"It's a light rubber, and just like all Xioms and ESN rubbers, very good quality.It is very grippy, but requires the ball to sink into the rubber.",['ESN-rubbers']
5f6c27834272aba9ab775683,"Warning, I found it pretty unruly on the flexy defplay.",['Warning']
5f6c27834272aba9ab775683,I have definitely settled on the idea that this is a great BH rubber for me.,['BH']
5f6c27a94272aba9ab775699,Great spin and speed!,['Great']
5f6c27a94272aba9ab775699,Rubber is now full size again and on bouncing a ball against wall feels much crisper and more like when it was new.,['Rubber']
5f6c27ae4272aba9ab77569d,"Tenergy 05 is not that fast, but certainly very spinny.",['Butterfly-Tenergy-05']
5f6c27be4272aba9ab7756a6,I have a sheet of 402 DE and would describe it as only very slightly tacky.,['DE']
5f6c27da4272aba9ab7756b8,All H3's a relatively slow.,['DHS-Hurricane-3']
5f6c27da4272aba9ab7756b8,Nitt quality might be better too.,['Nitt']
5f6c27da4272aba9ab7756b8,Japanese Bowl tastes better.,['Bowl']
5f6c27fa4272aba9ab7756cb,I would recommend trying it in 2.0 thickness for example.Also I find the Yasaka Rakza 7 a good rubber for chopping and fishing.,['Yasaka-Rakza-7']
5f6c28064272aba9ab7756d1,Triple spin chop is light and very very spinny.,['Triple']
5f6c28064272aba9ab7756d1,Doesn't feel foreign to me as a seasoned user of tacky Chinese rubbers.,['Chinese-rubbers']
5f6c28064272aba9ab7756d1,"Quite slow, though, even the Green Dragon was slow.",['Dragon']
5f6c28064272aba9ab7756d1,Hurricane 3 is very light,['DHS-Hurricane-3']
5f6c28794272aba9ab775714,Xiom Omega V Asia doesn't work well in humid conditions either.,['Xiom-Omega-V-Asia']
5f6c287c4272aba9ab775716,"As for CJ8000, I don't recommend it, not because it doesn't play well, but because it comes with a bunch of ""dish"" - it curls towards the sponge.",['CJ8000']
5f6c287c4272aba9ab775716,CJ8000 fine for me also.,['CJ8000']
5f6c28c14272aba9ab775744,Fast rubbers with the blade giving lots of control.,['Fast']
5f6c28c74272aba9ab775747,The mx-s interests me.,['Tibhar-Evolution-MX-S']
5f6c28c74272aba9ab775747,MX-S makes sense as a backhand rubber if you don't have a modern backhand for over the table play.,['Tibhar-Evolution-MX-S']
5f6c28c74272aba9ab775747,"Is it developing player friendly, relatively easy to control, for example I tried MX-s and it was way to difficult for me to use, ton of netted balls and my blocks were all over the place.Thank you very much!",['Tibhar-Evolution-MX-S']
5f6c29224272aba9ab77576f,Sponge is blue very similar to Bluefire sponge colour.Topsheet surface is highly grippy but not tacky as expected.,['Donic-Bluefire']
5f6c29384272aba9ab77577d,"To me it's a good BH rubber, oriented for a block/counterhit game.",['BH']
5f6c29504272aba9ab77578e,"[Edit: Regrettably, I now add MX-S to this list (as too soft for the above; it is still a great rubber).",['Tibhar-Evolution-MX-S']
5f6c29504272aba9ab77578e,"They say about unboosted H3 that ""it doesn't have a low gear"" or ""on soft hits the ball falls into the net"", and things like that.",['DHS-Hurricane-3']
5f6c297b4272aba9ab7757a9,"Also, the Nittaku really feels heavier too and the weight gives better feel.",['Nittaku']
5f6c297b4272aba9ab7757a9,I find T05 still works nicely once my strokes and anticipation were re-grooved to the new ball.,['Butterfly-Tenergy-05']
5f6c297b4272aba9ab7757a9,"Seamless has some ""heft"" to it, but doesn't feel as dynamic.",['Seamless']
5f6c29934272aba9ab7757b7,"I like the Defender, great control and spin...but I was told that the Defender was not currently on the approved list, is it back?tOD",['Defender']
5f6c29934272aba9ab7757b7,"I used it on BH wing on that bat, a very controllable allround OFF rubber well worth it.",['BH']
5f6c29934272aba9ab7757b7,With that in mind my first impression was that I felt like the defenders S rubber performed well.,['S']
5f6c29934272aba9ab7757b7,"Superb touch and angular control, throw about medium and good for flat hitting off the bounce.tOD",['Superb']
5f6c29934272aba9ab7757b7,"However the Defender was slow enough vs. hard/fast loops, and fast enough that it seems the opponent will have to pay attention.",['Defender']
5f6c29ce4272aba9ab7757d7,"A guy I know who is in state league does not like the new 80fx, he found it very mushy.",['Butterfly-Tenergy-80-FX']
5f6c29ce4272aba9ab7757d7,Rasant is a very good rubber I love it's accuracy for shots while still being so fast and the grip will make it have high spin capabilities.,['Andro-Rasant']
5f6c29ce4272aba9ab7757d7,Anyway the dhs neo h3 i feel as better rubber with more control but less speed.,['DHS-NEO-Hurricane-3']
5f6c29ce4272aba9ab7757d7,"For me it is hard to play on fh, i have isues to master it on Fh except serves which are great.Some moves i have ,are very hard to do with it ., but bh is just great......",['Fh']
5f6c29ce4272aba9ab7757d7,Perfect serves with toon of loop and spin.,['Perfect']
5f6c29ce4272aba9ab7757d7,Great blocking nice fast attack swing from bh And great control on bh.,['Great']
5f6c29ce4272aba9ab7757d7,But .. Not good for smashing without any rotation.,['..']
5f6c29f24272aba9ab7757e5,+1I have recently tried the Moon Pro and was surprised how well the rubber plays.,['Galaxy-Moon-Pro']
5f6c29f24272aba9ab7757e5,"To me, the only strength was that the rubber is quite spin insensitive and was not bad for safe FH-chopping.",['FH-chopping']
5f6c29f24272aba9ab7757e5,Rasant is an outstanding rubber that will not hold anyone back at any level in terms of speed and spin.,['Andro-Rasant']
5f6c29f24272aba9ab7757e5,Rasant is plenty fast and if you do not have good touch or significant practice time it can lead to errors of control.My point about razka is that it is an excellent rubber that can do about anything.,['Andro-Rasant']
5f6c29f24272aba9ab7757e5,"But even the totally slow unbouncey Chinese rubbers from friendship, dhs or globe had good crisp feel through the blade.",['Chinese-rubbers']
5f6c29f24272aba9ab7757e5,I had Sriver when I was young and this was a spinny rubber.,['Butterfly-Sriver']
5f6c29f24272aba9ab7757e5,It has a reasonably high % natural rubber topsheet which is pretty soft and grips well for loopdrives.,['rubber']
5f6c29f24272aba9ab7757e5,"These yinhe topsheets only slip when using extreme angles, and sriver or euro rubbers in general does the same if not earlier.H3 is a tacky rubber for attacking against backspin close to the table (ie 3rd ball).",['Butterfly-Sriver']
5f6c29f24272aba9ab7757e5,"I think they are good performing rubbers, I've even been beaten easily by a guy using Sun at a tournament .",['Galaxy-Sun']
5f6c29f24272aba9ab7757e5,"MX-P is really good, I used it for over a month, the longest I ever sustained a non-Tenergy experiment.",['Tibhar-Evolution-MX-P']
5f6c29f24272aba9ab7757e5,The mendo is alot more forgiven in many strokes.,['Stiga-Mendo']
5f6c29f24272aba9ab7757e5,"Rasant's heavy, though.",['Andro-Rasant']
5f6c29f24272aba9ab7757e5,"Control rose 100%, spin was heavy with moderate effort.",['Control']
5f6c29f24272aba9ab7757e5,"For me FW+ worked nicely in drills, but in real game result was too many easy mistakes.",['FW+']
5f6c29f24272aba9ab7757e5,Can smash off b/h if RoS pops up high but generally prefers to stand back from table and counter hit sidespins.,['RoS']
5f6c29f24272aba9ab7757e5,His control was superb and T05 did the work for him as his counter hits consistently found the table and usually contained high levels of residual sidespin making them difficult or dangerous to attack on the rise.,['Butterfly-Tenergy-05']
5f6c29f24272aba9ab7757e5,6 weeks ago and liked the control of Hexer+.,['Andro-Hexer+']
5f6c29f24272aba9ab7757e5,"If he is netting balls then he is either starting too high and/or having an incorrect bat angle and/or misreading the spin.The Rasants, like many other modern tensor rubbers, are excellent.",['Tensor-rubbers']
5f6c29f24272aba9ab7757e5,Tenergy is an excellent rubber but so are many of the rubbers you have tried.,['Butterfly-Tenergy']
5f6c29f24272aba9ab7757e5,With the Limber sponge it's listed as high throw,['Limber']
5f6c2a577da9e46ccbe1544f,Vega Japan is good.,['Xiom-Vega-Japan']
5f6c2a577da9e46ccbe1544f,I also recommend Vega Japan (in 2.0mm) for modern defense.,['Xiom-Vega-Japan']
5f6c2a577da9e46ccbe1544f,Great rubber for the money!,['Great']
5f6c2a577da9e46ccbe1544f,VJ was surprisingly heavy with a cut weight of 50 grams.,['VJ']
5f6c2a577da9e46ccbe1544f,Have not tried the turbo versions but get the impression that they have less arc for speed.,['Have']
5f6c2a577da9e46ccbe1544f,There's also the 5Q VIP rated at 42.5 degrees.,['Tibhar-5Q-VIP']
5f6c2a957da9e46ccbe15471,The HRT clipper is not a OFF- blade.,['HRT']
5f6c2a957da9e46ccbe15471,Great for spin oriented attackers.,['Great']
5f6c2a957da9e46ccbe15471,"H3 isn't that heavy, nor too tacky.",['DHS-Hurricane-3']
5f6c2aba7da9e46ccbe15487,I think people consider Hurricane to be low throw because the sponge is so dead.,['DHS-Hurricane']
5f6c2ac47da9e46ccbe1548e,"Satoh's bat had pure sponge on it, no topsheet, and quite thick.",['Satoh']
5f6c2ac47da9e46ccbe1548e,I thought Tempest was new.,['Butterfly-Tempest']
5f6c2bc17da9e46ccbe1551e,"I like vega pro very much, above all the arc of the topspin and the spin, i feel every ball can land on the table with it.",['Xiom-Vega-Pro']
5f6c2bc17da9e46ccbe1551e,With vega pro i think the control is really on a good level compared to the newer offensive rubbers.,['Xiom-Vega-Pro']
5f6c2bc17da9e46ccbe1551e,"If you have a good fh topspin tecnique (the asian one, with good use of your whole body) with which you provide good power to the shot, the rubber allows you great FH without loosing control.About chop: not the best rubber you can chose for a pure chopping game, but in a mixed game it does it just well enough (it has plenty of spin and it's not so fast).If you are an all'out attacker though, you might prefer the new rubbers.",['FH']
5f6c2bc17da9e46ccbe1551e,"For example, i found newer rubbers are better for blocking: they are more insensible to paddle inclination and give a flatter and faster ball...And also important: VP has a really, really great durability.",['VP']
5f6c2bc17da9e46ccbe1551e,I have tried joola rhyzm ( 42.5 ) and I find it good for chopping and looping!,['JOOLA-Rhyzm']
5f6c2bc17da9e46ccbe1551e,Vega Pro is still fairly firm.,['Xiom-Vega-Pro']
5f6c2bc17da9e46ccbe1551e,"The answer is easy: Tenergy 05FX 1.7mm.Much better control and ""feel"", while still sufficient power and spin while looping",['Butterfly-Tenergy-05-FX']
5f6c2bd47da9e46ccbe1552b,Barracuda is widely known for its very high throw,['Barracuda']
5f6c2c747da9e46ccbe1558e,"I have tried Express 1, it's fast but it's nothing special in my opinion.",['Express']
5f6c2ce67da9e46ccbe155d4,The original Was a good rubber but was lousy in high humidity.,['Was']
5f6c2ce67da9e46ccbe155d4,totally worthless in summr of Korea.,['Korea']
5f6c2cf97da9e46ccbe155dd,P.S it's high throw,['P.S']
5f6c2d337da9e46ccbe155f8,"I may not be a chopper, but for fun I have been able to chop really hard and effectively consistently with DHS H3 neo",['DHS-Hurricane-3']
5f6c2d337da9e46ccbe155f8,"However I've used Mark V in 1.8 mm in the past, and it offers some control in chopping as well.",['Yasaka-Mark-V']
5f6c2d337da9e46ccbe155f8,The topsheet is moderately tacky and the sponge is medium hard and I really have no problem with chopping on the FH with this.,['FH']
5f6c2d777da9e46ccbe15613,DHS G666 is medium-soft but cheap and quite tacky.,['DHS-G666']
5f6c2da57da9e46ccbe15629,"H3Neo is fine imo.A soft, hi-catapult medium fast blade is needed though..",['H3Neo']
5f6c2e4c7da9e46ccbe15637,(the Globe is real cheap at eacheng),['Globe']
5f6c2e4c7da9e46ccbe15637,I have been trying sanwei T88-1 the last couple of times and in terms of being able to slow loop and counter loop off the table it does the trick.,['Sanwei-T88-1']
5f6c2ec57da9e46ccbe1566d,Thor's forehand and focus 3 snipe on the backhand sounds like exactly what you need.Thor's has amazing durability.,['Thor']
5f6c2f087da9e46ccbe15690,On other blades H3 doesn't do it for me.,['DHS-Hurricane-3']
