,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
656,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,GoldArc should be somewhat spinnier but i like the Mantra M as a bh rubber better because it is not spin sensitive abd it is more bouncy.,comparative,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75,better,3.0,1.0,4.0
661,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,Much more spin sensitive than Mantra M.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0,0.0,1.0
664,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"Just by that it is easy to say Mantra is more linear, has better topsheet and lasts longer.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,0.0,1.0,1.0
668,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,"But I thought the Mantra M was a different beast altogether, up there with tenergy05 (and quite similar in the Made-in-Japan style playing characteristics).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,equal,0.0,1.0,1.0
676,5f68739df57afe037caed073,DHS Goldarc 8 vs Stiga Mantra M,It is faster than a lot of esn rubbers.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,1.0,0.0,1.0
735,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,So I thought the high end Omega VII might offer a better sponge.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,0.0,1.0,1.0
739,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"Actually, vega china is faster than h3 and needs lesser effort.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,less,1.0,0.0,1.0
740,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"With O7A, you will have a fster rubber but somewhat lesser spin on pure loops.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,less,1.0,0.0,1.0
741,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"With powershots away from the table, it outclasses H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,equal,0.0,1.0,1.0
743,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Alot more gears and more spin than H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0,0.0,1.0
746,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,The spin is mediocre compared to H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,1.0,0.0,1.0
751,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,It sounds like you find vega china to be as good as H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,equal,0.0,1.0,1.0
760,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"It may be slightly less bouncier and offers somewhat more control than other tensor rubbers, but it would never replace H3.",comparative,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19,less,2.0,1.0,3.0
761,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Because I can control H3 way better.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,1.0,0.0,1.0
786,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"Not really, vega asia is softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,1.0,0.0,1.0
795,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,H3 has much better spin (like 2x of b2) and control.,comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,2.0,1.0,3.0
796,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,"However when boosted/speed glued properly, B2 Provincial is still playable and is a cheaper alternative than H3P.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,better,0.0,1.0,1.0
816,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,The sponge absorbs booster better and is much cheaper,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0,1.0,1.0
827,5f6873d2f57afe037caed087,Omega VII Asia vs Hurricane 3,Tibar K2 is very much like h3 boosted without needing any and xiom vega China and nitakku h3 turbo also,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,equal,0.0,1.0,1.0
926,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"G1 is pretty close to the ever-popular, dearly-departed Adidas P7.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,equal,0.0,1.0,1.0
927,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"G1 is definitely faster than Baracuda, pretty much equal in spin on stronger strokes.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,2.0,1.0,3.0
928,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"Baracuda gives more spin on lower-effort shots though, which makes it more spin sensitive as well, as you've mentioned.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,1.0,0.0,1.0
929,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),baracuda is less durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,less,1.0,0.0,1.0
935,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"I tend to be aggressive when opening up off backspin so they're pretty much as easy as each other, but I got a faster ball with G1.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,better,1.0,0.0,1.0
936,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"On ""softer"" openers, Baracuda seemed to generate a higher arc so it was easier in that sense.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,better,2.0,1.0,3.0
938,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),The main difference is that G1 is a bit faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,1.0,0.0,1.0
939,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"Quite similar overall, both good rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,equal,0.0,1.0,1.0
954,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),"G1 and Baracuda are from a similar ESN release cycle, have a lot of similar properties.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,equal,0.0,1.0,1.0
978,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),Baracuda was miles ahead for me.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,0.0,1.0,1.0
980,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),Vega pro is not comparable to baracuda but rather Acuda S2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,equal,0.0,1.0,1.0
981,5f687453f57afe037caed0c6,Fastarc G-1 (vs. Baracuda),I think Sigma 2 pro is closer to baracuda,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,equal,0.0,1.0,1.0
1047,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"Rakza was fast too, but not so fast, it was quite spinny too, maybe a little less than mxs but can't be sure about that, and I could control it quite easily.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,less,3.0,1.0,4.0
1049,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Mxs is spinnier but feels harder.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,2.0,1.0,3.0
1050,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"Also, mxs is much more durable.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,better,1.0,0.0,1.0
1054,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"Anyway, MX-P is faster and better for direct play.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,1.0,0.0,1.0
1055,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Rakza7 is spinnier.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0,0.0,1.0
1063,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"You're right, MX-S is better than MX-P, where the booster effect wears off pretty fast and it becomes eh...",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,1.0,0.0,1.0
1064,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,But MX-S is less durable than rakza7 also.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,less,1.0,0.0,1.0
1068,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"It may be considered durable because the sponge is hard, but Rakza7 has a sponge about as hard only with a lasting topsheet.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107,better,2.0,1.0,3.0
1075,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I tried MX-S because it was harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0,0.0,1.0
1087,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Spinnier and faster.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,2.0,1.0,3.0
1098,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I’ve heard it’s slightly slower but harder and spinnier.,comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,3.0,1.0,4.0
1103,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I really don't like the catapult of Vega Pro either so I prefer G1 to it as well.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,better,0.0,1.0,1.0
1114,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"Since G1 is harder than R7, do you have to actually hit harder to engage a bit more sponge to create a safer attack with an arching topspin?",comparative,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,better,3.0,1.0,4.0
1119,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,It has Tenergy like throw angles but with less speed and better blocking characteristics as it is less spin sensitive from the sponge catapult.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42,less,3.0,1.0,4.0
1127,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,It is slower than Tenergy and only a little slower than Rakza 7 but I never played Rakza 7 for extended period.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,less,1.0,0.0,1.0
1128,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,My club mate who did said he preferred G1 and thought it was an improved Razka 7 when he tested it ( and this was without my asking for that comparison).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,0.0,1.0,1.0
1153,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"Many people have switched to Tibhar Evolution MX-P (due to clever marketing thinking it was Japanese, which at that time was still all the rage), with bluefire M1 and Rasant (turbo/PowerGrip) being quite similar.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,equal,1.0,0.0,1.0
1155,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"As for the comparison of Baracuda to Genius, they are pretty close siblings from the same generation, but I found the Baracuda a bit easier to play (softer topsheet/sponge).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,better,1.0,0.0,1.0
1158,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"In fact, I found Rhyzer to be spinnier than MX-P which kinda surprised me.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,1.0,0.0,1.0
1168,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"In technical terms, tenergy is obviously still able to produce more spin than European rubbers - in the right hands.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,better,1.0,0.0,1.0
1182,5f6874cdf57afe037caed112,Nittaku FastArc G1 vs DHS Hurricane 3 Neo Commercial,"Also, both H3 Neo and G1 are relatively slower than MX-P and/or GA8 so you may simply be landing more balls on the table.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,1.0,0.0,1.0
1283,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,I would use the EL-P as its softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0,0.0,1.0
1285,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,"I have used both rubbers on BH and i prefer EL-S...much better than EL-P for looping, block, attacking both in short and awa from table",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56,better,2.0,1.0,3.0
1289,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,"Also felt much better than EL-P, more control, easier to block, loop ... Now I switched to a different blade anyway ..",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,1.0,0.0,1.0
1291,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,EL-P has a much stiffer topsheet and an overall harder feel than EL-S.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0,0.0,1.0
1293,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,EL-S is mu choice since the el-p easily loses its bounciness and the el-s is spinnier with a lil bit more bounce.,comparative,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101,better,2.0,1.0,3.0
1295,5f6876e964fe8d59b1ff5488,DHS Hurricane 3-50 soft vs Hurricane 8,Hurricane 8 is harder and Hurricane 3-50 is softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0,0.0,1.0
1306,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,"Feels a bit firmer, less edgy, about equally hard, very durable and quite affordable to boot, speedy but not like MX-P, spinny but not like MX-P. Great rubber if you’re below pro level.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,less,4.0,1.0,5.0
1308,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,I'll add that it has more control than MX-P.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0,0.0,1.0
1313,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,"If you want H3 Neo similiar, it is Vega China",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,equal,0.0,1.0,1.0
1363,5f68773264fe8d59b1ff54b1,Andro Rasanter R47 and R50 vs Butterfly Tenergy 05,Tenergy 05 is still spinny and faster than R50.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,2.0,1.0,3.0
1364,5f68773264fe8d59b1ff54b1,Andro Rasanter R47 and R50 vs Butterfly Tenergy 05,R50 is slower than R47.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,less,1.0,0.0,1.0
1365,5f68773264fe8d59b1ff54b1,Andro Rasanter R47 and R50 vs Butterfly Tenergy 05,"Speedwise, R47 is bouncier than T05 but with lesser spin.",comparative,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45,less,3.0,1.0,4.0
1380,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Compared to the Mantra M id say the catapult isnt as prominent and the rubber is not as fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,less,1.0,0.0,1.0
1393,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Also you couldgo for fx-s instead of el-s for more control and less power.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63,less,1.0,0.0,1.0
1396,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,"i say the speed is almost the same but with a higher arc on the mx-s. overall, i like the mxs better because it is a well balanced rubber in terms of control and speed and it has this vicious spin potential that is greater than the genesis m. also, it is not as sensitive to incoming spin.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,255,less,4.0,1.0,5.0
1398,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,The Genesis is probably lighter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0,1.0,1.0
1401,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,Im pretty sure that MX-S on average is heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,less,0.0,1.0,1.0
1403,5f68776a64fe8d59b1ff54d1,MX-S vs. Genesis M,durability: the rubber has a longer lifespan than an average rubber so probably more than MX-S.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,better,0.0,1.0,1.0
1420,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Warm up drives: A little slower than MX-P and a little lower arc.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,less,2.0,1.0,3.0
1428,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,BH: Easy to loop (easier compared to MX-P) and the reviewer was able to generate good power.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0,1.0,1.0
1429,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Better on BH than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0,1.0,1.0
1431,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,Compared to Bluefire M2 it's faster and has more feeling.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,1.0,0.0,1.0
1437,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,I had it on Innerforce Layer Al and it was really mushy (like pillow soft) If you like the safety of soft sponge it is good but I thought it lacked power personally compared to Elp or els with not as much spin.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,less,2.0,1.0,3.0
1438,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"Xiom rubber good if you fancy a change try the Vega Pro, quite similar to elp, little harder but still good control and more spin, speed.",comparative,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,better,4.0,1.0,5.0
1441,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"that is quite different opinion of what tibhar says: 45 degrees is quite hard, it shoult be harder then EL-P. On polish website I have found that quantum is very spinny, while you say it is more fast the spinny.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,better,3.0,1.0,4.0
1443,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"I would deffo try els, just a spinnier verion but though it had enough speed and control but with an extra bit of grip on topsheet.",comparative,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,4.0,1.0,5.0
1447,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,A Quantum rubber compared to an Evolution rubber will most probably feel like a step back as the Quantums are meant to be more safe and easy to play.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,better,0.0,1.0,1.0
1452,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"The EL-S sponge is a little harder in average, the topsheet is softer and even more grippy.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,2.0,1.0,3.0
1457,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,"EL-P is little bit better for flat hits , active block and counter - that is why I love it.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,better,1.0,0.0,1.0
1458,5f6877a364fe8d59b1ff54f2,tibhar quantum S vs evo EL-P,But since I am trying to open the game with first topspin attack EL-S should be more suitable.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,better,1.0,0.0,1.0
1462,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,But rakza 7is equally opp to rakza x in terms of feel and durability.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,0.0,1.0,1.0
1463,5f6877a664fe8d59b1ff54f4,Please compare durability Rakza X vs Evo MX-S,It is the best rubber of the entire rakza series.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0,1.0,1.0
1474,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",Rakza 7 for me is the rubber that gives the feeling it will last longer than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60,better,1.0,0.0,1.0
1475,5f6877aa64fe8d59b1ff54f6,"Rubber for FH , Acuda Blue P1 vs Evo MX-S vs Rakza x",The topsheet on the rubber feels and smell more natural at least to the crazy boosted MX-P,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,less,0.0,1.0,1.0
1488,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Nowadays for me playing with the plastic ball I prefer Euro type rubbers to get the speed.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0,0.0,1.0
1489,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,Chinese rubbers will definately give you more spin in general!,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,1.0,0.0,1.0
1503,5f6877c064fe8d59b1ff5504,What do you prefer? Chinese Rubber vs European Rubbers?,And for the backhand i prefer euro rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0,1.0,1.0
1779,5f6877d964fe8d59b1ff5514,Hurricane 3 neo vs Hurricane 8,(most prefer soft european rubbers) but well you dont have to go for what others prefer but im just recommending a soft one because with BH soft rubbers are catapult like and helps you make the BH a lot easier,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,better,1.0,0.0,1.0
1786,5f6877d964fe8d59b1ff5514,Hurricane 3 neo vs Hurricane 8,I played both rubbers and I must say that hurricane 8 is better than 3 neo on hard varnished blades.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,better,1.0,0.0,1.0
1790,5f6877d964fe8d59b1ff5514,Hurricane 3 neo vs Hurricane 8,H8 on the other hand was better on both blades.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0,1.0,1.0
1886,5f6877f964fe8d59b1ff5525,Stiga Mantra vs Genesis,My thinking is that the Genesis will have more of a Chinese playing characteristics whereas the Mantra will have a Euro style.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0,1.0,1.0
1912,5f6877fa64fe8d59b1ff5526,Mx-p VS Xiom Sigma 2 Europe Europe,Sigma 2 euro first of has a softer sponge and overall softer feel.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0,0.0,1.0
1913,5f6877fa64fe8d59b1ff5526,Mx-p VS Xiom Sigma 2 Europe Europe,"I don't think the throw angles are very different, but mx-p might be slightly higher.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70,better,1.0,0.0,1.0
1914,5f6877fa64fe8d59b1ff5526,Mx-p VS Xiom Sigma 2 Europe Europe,MX-P is a bit heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,less,0.0,1.0,1.0
1915,5f6877fa64fe8d59b1ff5526,Mx-p VS Xiom Sigma 2 Europe Europe,I also believe MX-P is a tiny bit faster and spinnier.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,2.0,1.0,3.0
1916,5f6877fa64fe8d59b1ff5526,Mx-p VS Xiom Sigma 2 Europe Europe,Meanwhile Sigma 2 euro slightly easier to control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,1.0,0.0,1.0
1921,5f68781f64fe8d59b1ff553c,Yasaka Rising Dragon vs Chinese tacky rubbers,It's cheaper than Rising Dragon but is along the same lines - semi-tacky and porous sponge - and I wonder if they come from the same factory.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,better,1.0,0.0,1.0
1922,5f68781f64fe8d59b1ff553c,Yasaka Rising Dragon vs Chinese tacky rubbers,"I haven't had chance to try it out yet but the sponge looks really similar, while the topsheet feels similarly tacky but is a fair bit softer.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,better,2.0,1.0,3.0
1929,5f68781f64fe8d59b1ff553c,Yasaka Rising Dragon vs Chinese tacky rubbers,"Therefore, you have less spinny serves than those super-tacky Chinese rubbers.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,less,2.0,1.0,3.0
