,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
5576,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Whale is faster because it's factory tuned, supposedly heavily.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,1.0,0.0,1.0
5583,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,All the way up to Tenergy (which might actually be cheaper than H8 or Shark III).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[51],['better'],51,better,0.0,1.0,1.0
5614,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"They claimed it was a bit lower throw than Moon, still high, and had a bit more control.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"[26, 75]","['less', 'better']",26,less,2.0,1.0,3.0
5637,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Sun seemed to have at least as much or more speed than T05.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[22, 39]","['less', 'better']",22,less,1.0,0.0,1.0
5640,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,The Sun on the W-6 felt faster than T05 on the Nexy Lissom did though.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['better'],24,better,1.0,0.0,1.0
5653,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The Moon Pro seems a very lively rubber very much like Tenergy 05, except that its tacky surface does not allow me to do my favourite delicate touch drop shot.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[108, 83, 40]","['less', 'better', 'equal']",108,less,1.0,0.0,1.0
5677,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"this iscompletely different when it comes to the likes of the hurricane rubbers or most others, also the rubber isnt that strong either.now on a different note it plays quite beautifully, the speed is way greater than H3 rubbers, or even H3 prov.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[205],['better'],205,better,1.0,0.0,1.0
5687,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The rubber was sensibly harder than tenergy, though softer than Hurricane 3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[52, 24]","['better', 'better']",24,better,1.0,0.0,1.0
5690,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The spin seemed to be good, like tenergy (which by the way I find less spinny than Hurricane 3 or Globe 999, but I am going off topic).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[66, 71]","['less', 'better']",66,less,1.0,0.0,1.0
5693,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,speed definately faster than t05....this reminds me of Stigs neos Sound.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['better'],17,better,1.0,0.0,1.0
5726,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"It does seem similar to T25, which I like, but find too expensive to keep buying.I'll report once I played with it.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[56, 51, 13]","['less', 'less', 'equal']",51,less,0.0,1.0,1.0
5727,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Similar in play with Tenergy 25, without the glue effect, sponge feels kind of dead compared to my last impression of the Tenergy series.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['equal'],0,equal,0.0,1.0,1.0
5728,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Faster than the old kind of rubbers like classic Sriver and the like, though, so if you just need an increment of speed, and it's not too expensive.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[138, 133, 0]","['less', 'less', 'better']",133,less,1.0,0.0,1.0
5729,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Similar to Tenergy though, the ball doesn't stall much.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['equal'],0,equal,0.0,1.0,1.0
5749,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Joola maxx series is slightly faster having used the 400.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[30, 22]","['better', 'better']",22,better,1.0,0.0,1.0
5755,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Slightly heavy (as with all evolution rubbers) in max at around 44 grams cut but you could opt for a slightly thinner version.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[9, 110, 1]","['less', 'better', 'better']",9,less,0.0,1.0,1.0
5757,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Doesn't feel as good as a T05FX but the FX-P is a high quality rubber and lasts better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[74, 80, 13]","['better', 'better', 'equal']",80,better,0.0,1.0,1.0
5777,5f6c2a7a7da9e46ccbe15461,comparing andro 450 to rasant grip or rasant power grip,I think the Omega Euro would be fine as I found that felt slightly softer then the M2 on my Viscaria.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[67, 59]","['better', 'better']",59,better,1.0,0.0,1.0
5780,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Well, I suppose it depends on why you couldn't get in with T05, but if you're looking for something close to T05-FX then M2 is too hard IMO.M3 is the closest to R7Soft of the bunch, yes, but it's still quite different.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[126],['less'],126,less,1.0,0.0,1.0
5781,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"M3 is soft, but it isn't as soft as R7Soft, and is punchier and more definite.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[64],['better'],64,better,1.0,0.0,1.0
5782,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,Less slingy than R7Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['less'],0,less,1.0,0.0,1.0
5791,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"It's very similar to Rasant Powersponge, if you've tried that?There are tensors out there which fit your T05-fx search better than the Bluefires, IMO.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[119, 10]","['better', 'equal']",119,better,1.0,0.0,1.0
5792,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Tibhar 5Q Sound (Power Update) is a bit softer, but shares a LOT of characteristics with T05-fx.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[40],['better'],40,better,1.0,0.0,1.0
5799,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,I found the Powersponge a LOT better than Rakza 7 Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[30],['better'],30,better,1.0,0.0,1.0
5800,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"The Rakza felt mushy, way too soft and horrible compared to the harder more positive direct feeling 05-FX.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 71, 64]","['less', 'better', 'better']",25,less,1.0,0.0,1.0
5807,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"The Rasant seemed to stay a bit lower on harder shots, so I'd probably call it a lower throw rubber than JP03 overall, but it's so, so close.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[32, 41]","['less', 'better']",32,less,2.0,1.0,3.0
5808,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"I actually preferred Rasant PS for my BH side, but I stuck with JP03 because I can get Donic stuff more reliably and cheaply than Andro.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[11, 99]","['better', 'better']",99,better,0.0,1.0,1.0
5809,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"They are so similar that I'd say you know 90% of how JP03 will play.M2 is faster, harder, higher throw, more aggressive than JP03.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[90, 74, 104, 82, 12]","['better', 'better', 'better', 'better', 'equal']",82,better,3.0,1.0,4.0
5810,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"JP03 is a lot easier to use in the short game - it's not as sensitive to spin, and it's slower there.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[89, 88, 53, 14]","['less', 'less', 'less', 'better']",53,less,2.0,1.0,3.0
5821,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"I normally use 05fx,I tried m3 but went back to 05fx.I liked the extra pop of the m3 but the loop arc was straighter and longer compared to the Tenergy and I couldn`t push as well, this was well used Tenergy which seemed spinnier to me,I think the m3 performance will drop fairly quickly compared to the 05fx which in the long run is probably better value along with the enhanced performance.Both rubbers were spinmaxed,the Tenergy reacted more to this treatment.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[221, 343, 440]","['better', 'better', 'better']",343,better,1.0,0.0,1.0
5826,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,5Q uses the same topsheet as the VIP which had excellent grip.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[47, 12]","['better', 'equal']",47,better,1.0,0.0,1.0
5843,5f6c2acd7da9e46ccbe15493,Hammond Pro Beta for block/drive/smash?or other suggestions?,I find the harder sponge gives me more control than the euro/jap sponges.,comparative,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[34, 11]","['better', 'better']",11,better,2.0,1.0,3.0
5871,5f6c2acd7da9e46ccbe15493,Hammond Pro Beta for block/drive/smash?or other suggestions?,"Sriver also fits the characteristics you describe, albeit slower generally than bryce speed.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[59, 58]","['less', 'less']",59,less,1.0,0.0,1.0
5879,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"I just tried Tenergy 64, and I like it more than tensors.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[39],['better'],39,better,0.0,1.0,1.0
5882,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Galaxy market the Moon as similar to T05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['equal'],26,equal,0.0,1.0,1.0
5883,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,The Pro version is only a little more expensive to the regular Moon.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[38, 33]","['less', 'better']",38,less,0.0,1.0,1.0
5887,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,I can still justify the price of T64 as it lasts 3-4 times longer than the tensor I used to use - I was killing them every 2-3 weeks back then...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[43],['better'],43,better,0.0,1.0,1.0
5907,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"This is what I found on the internet:Non-tacky Galaxy rubbers compared:- Galaxy Moon, High throw, offensive rubber, comparable with Butterfly Tenergy 05!- Galaxy Sun, Lower throw, close to table attack, comparable with Butterfly Tenergy 25!- Galaxy Mars V2, Lowest throw, offensive rubber, controlled version of Butterfly Tenergy 64!So that's why I asked",comparative,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"[167, 86, 41, 116]","['less', 'better', 'better', 'equal']",167,less,3.0,1.0,4.0
5915,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"The pores are bigger than a standard rubber, but not as big as T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[49],['less'],49,less,0.0,1.0,1.0
5923,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"However it is quite a fast, spinny and high performance rubber, and comparing it to T05 is not too far fetched, as it does similarities.Short game - Moon is a little slower, deader and spinnier, partially due to the tacky of the moon.",comparative,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[167, 166, 94, 185, 28, 22, 216, 123]","['less', 'less', 'less', 'better', 'better', 'better', 'better', 'equal']",94,less,3.0,1.0,4.0
5924,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"The tacky really only slows down the rubber at very low impact, and it picks up speed fast after that.Serves - Moon is definitely easier to get high spin with, as it serves like a tacky rubber.",comparative,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[23, 22, 130, 86, 4]","['less', 'less', 'better', 'better', 'better']",22,less,3.0,1.0,4.0
5926,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Slow loops - Moon is slightly slower but very spinny.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[1, 30, 0, 31, 46, 22]","['less', 'less', 'less', 'less', 'better', 'better']",31,less,2.0,1.0,3.0
5927,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"T05 is faster with similar spin.Power loops - T05 has quite a bit more catapult, and produces a higher arc.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[7, 66, 96, 19]","['better', 'better', 'better', 'equal']",7,better,3.0,1.0,4.0
5928,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Moon has a lower arc and comes off significantly faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[11, 49]","['less', 'better']",11,less,2.0,1.0,3.0
5929,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"Both are very spinny, but due to the different arcs it was a little hard to work out which was spinnier.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[95, 14]","['better', 'better']",95,better,3.0,1.0,4.0
5930,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,T05 has more of the clicky feel that glue gives you.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[8],['better'],8,better,0.0,1.0,1.0
5931,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"Both produces great kick on sidespin loops.Blocking - Moon is easier to block with, mainly due the lower catapult and less sensitivity to spin when the ball digs in.I found Moon to be more linear, whereas T05 generates more power and spin with less effort.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[99, 118, 62, 14, 184]","['less', 'less', 'better', 'better', 'better']",99,less,1.0,0.0,1.0
5933,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"I do like the glue feel of the T05, but prefer the tacky topsheet and higher speed of the Moon.Comparing it to Thor's, I'd say I still like the Thor's better, as this also has a bit of that Tensor feel and has a higher arc, closer to T05.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[40, 151, 70, 51, 224]","['better', 'better', 'better', 'better', 'equal']",51,better,3.0,1.0,4.0
5941,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"Against serve/pushes they are both a little sensitive, still less than many tacky rubbers.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 76]","['less', 'better']",61,less,1.0,0.0,1.0
5942,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Against loops the T05 is quite a bit more sensitive.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[37],['better'],37,better,0.0,1.0,1.0
5951,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,The Red sponge has more power bouncier.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[30, 19]","['better', 'better']",19,better,1.0,0.0,1.0
5964,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"However, you said Moon Pro was faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[31],['better'],31,better,1.0,0.0,1.0
5967,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"With Moon Pro it's more direct, like the fast non-glue effect rubber.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[41, 19]","['better', 'better']",19,better,1.0,0.0,1.0
5978,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,only in comparison with tensors and similar catapult effect rubber.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[36],['equal'],36,equal,0.0,1.0,1.0
6007,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"I didn't feel the Apollo felt like a brick either... certainly softer than the RD, but it lacked power (but huge amounts of spin).",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[90, 63]","['less', 'better']",90,less,2.0,1.0,3.0
6012,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"RD feels in terms of hard feel, more less identical to blue whale in 39 degree for me, so kinda hard... but not really.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[37, 32]","['less', 'better']",37,less,1.0,0.0,1.0
6015,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,Definitely felt brick like on the faster/harder blade.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[34, 41]","['better', 'better']",41,better,2.0,1.0,3.0
6037,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"just not extremely fast ( not much catapult, unlike t05) , it seems just about right as in well balanced, i dont need to change my technique at all, unlike t05 where the ball seemed to have high throw due to the massive catapult effect.to get the most out of it u need good technique, for experienced players it may lack power just tad.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[316, 190, 9, 19]","['less', 'better', 'better', 'better']",316,less,2.0,1.0,3.0
6038,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"this review is based on my and my coaches opinion, he also thinks neo h3 is a tad slow , not as fast as glued up H3/H3 prov so he says",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[83, 82, 89, 96]","['less', 'less', 'less', 'better']",89,less,1.0,0.0,1.0
6039,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,yep of course it's slow compared to glued up h3.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[20, 19]","['less', 'less']",19,less,1.0,0.0,1.0
6049,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,version feels quite softer than 34deg.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['better'],20,better,1.0,0.0,1.0
6052,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"softer.Ok, its a bit thicker than my 1,8 venusII but thats just a fraction.Its not as tacky as venus II ( I could not really pick up a ball from table) but generates more spin with my technique.",comparative,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[79, 21, 166, 0, 86]","['less', 'better', 'better', 'better', 'better']",79,less,3.0,1.0,4.0
6056,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"just to add it has higher throw angle than H3prov + tad more speed, not as good to chop with unlike H3.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[68, 19, 56]","['less', 'better', 'better']",68,less,2.0,1.0,3.0
6058,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"The throw angle is higher then venus II, D. Acuda S2, and Palio Blitz.My current blade is 7ply hinoki with a mid-soft touch, not as soft as tanpan or speed 90..",comparative,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[125, 19]","['less', 'better']",125,less,3.0,1.0,4.0
6075,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"very good actually, with a fast carbon blade like wavestone.If you do have a fast carbon blade, then the only problem is smashing, which is much more difficult than with Sun.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[27, 145]","['better', 'better']",145,better,1.0,0.0,1.0
6077,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,"So if you need more power, you need Sun, which is heavier, faster, less grippy, and higher throw.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[50, 67, 84, 59, 15]","['less', 'less', 'better', 'better', 'better']",67,less,3.0,1.0,4.0
6090,5f6c2b127da9e46ccbe154b9,Galaxy / Yin-He Moon Pro,ercury much takier than moon.. the surface on the moon is also weird but moon is faster i believe,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[81],['better'],81,better,1.0,0.0,1.0
6143,5f6c2b247da9e46ccbe154c5,Donic Barracuda or Tibhar Genius sound,It's not much different than the Vega Pro Elite that I have now.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[5],['equal'],5,equal,0.0,1.0,1.0
6237,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,They are almost the same rubber but I felt M2 less bouncy than rasant.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[46, 20]","['less', 'equal']",46,less,1.0,0.0,1.0
6238,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,"You could give either a go, you would probably find either suit an attack game fairly similarly.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[86],['equal'],86,equal,1.0,0.0,1.0
6239,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,Rasant is marginally faster and a lighter rubber than M2 so you might prefer it or you could also have a look at Rasant Turbo.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[70, 21, 34]","['better', 'better', 'better']",34,better,1.0,0.0,1.0
6303,5f6c2b847da9e46ccbe154f9,Top 10 beginner / developing player rubbers,"CJ8000 is the easiest sheet i've tried so far..lots of control, medium speed, insensitive to spin, yet the spin is better than sriver.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[115, 78]","['better', 'better']",115,better,3.0,1.0,4.0
6339,5f6c2bad7da9e46ccbe15511,Chinese tacky or Euro / Japanese non-tacky?,The H3 provincial blue sponge is much softer and lighter; can cut down gluing frequency to once a month.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[38, 49]","['better', 'better']",49,better,1.0,0.0,1.0
6354,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I found Skyline TG3 Neo to be much easier to control than H3 Neo.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[35],['better'],35,better,1.0,0.0,1.0
6355,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,+1 Skyline TG3 Neo is (imo) MUCH less demanding in comparison to H3N and tad more versatile.Best choice is to buy commercial pieces (it's relatively cheap so you can try H3N AND TG3 - better to start with TG3).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[33, 184, 77, 92]","['less', 'better', 'better', 'better']",33,less,0.0,1.0,1.0
6367,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Same price range and much better performance for Chinese rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[26, 0]","['better', 'equal']",26,better,0.0,1.0,1.0
6376,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Not to worry, there is the XIOM Allround S, slower than the Offensive S",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[45, 44]","['less', 'less']",45,less,1.0,0.0,1.0
6403,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,It was soooo lively and bouncy and not as spinny as my former GSE when brushing looping.,comparative,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[35, 42]","['less', 'better']",35,less,2.0,1.0,3.0
6463,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"Baracuda and S2 don't differ very much, but the Baracuda is somewhat spinner, while the S2 plays a bit flatter.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[69],['better'],69,better,2.0,1.0,3.0
6465,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"If you mix it up more with drives and blocking, S2.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,[17],['better'],17,better,0.0,1.0,1.0
6466,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"Both are slower than Rakza 7, but you probably get a bit more control.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[10, 9, 57]","['less', 'less', 'better']",10,less,2.0,1.0,3.0
6470,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,I prefer Baracuda than Baracuda BS though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[2],['better'],2,better,0.0,1.0,1.0
6471,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,Acuda has no big difference with Baracuda.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['equal'],10,equal,0.0,1.0,1.0
6474,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,Before that I had hexer on the backhand which is supposed to be the same rubber with a different name to baracuda and hexer was spinnier than s2.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[128, 68]","['better', 'equal']",128,better,1.0,0.0,1.0
