,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
2189,5f687965887afbc97df83892,backhand advice T05fx vs. T64,I believe 64 has a lower throw than 05FX.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,less,0.0
2232,5f6879d6887afbc97df838e3,H3Neo vs SkylineIII,"skyline : faster , longer trajectory.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0
2233,5f6879d6887afbc97df838e3,H3Neo vs SkylineIII,bit less spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,less,0.0
2234,5f6879d6887afbc97df838e3,H3Neo vs SkylineIII,generally easier to play with easier to master.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
2250,5f6879e6887afbc97df838f1,DHS Memo 2 vs Yasaka Mark V,"Also,the ones i mentioned are pretty cheaper then Aurus,tensors can be a good choice,but still pricy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,1.0
2289,5f6879fa887afbc97df838fd,Hurricane 3 blue sponge vs skyline 3 blue sponge,"The H3 is noticeably faster and it is far better at away from the table looping ""a la"" the top Chinese guys.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
2291,5f6879fa887afbc97df838fd,Hurricane 3 blue sponge vs skyline 3 blue sponge,They are most definitely faster albeit not very noticeable because like most Chinese rubbers the ball only moves as fast as you hit.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
2295,5f6879fa887afbc97df838fd,Hurricane 3 blue sponge vs skyline 3 blue sponge,This is actually better than the orange sponge version which lasts a little less long.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,less,1.0
2298,5f6879fa887afbc97df838fd,Hurricane 3 blue sponge vs skyline 3 blue sponge,The problem is that the TG3 BS is 39° and softer (more like 37°/38°) than H3 neo orange sponge provincial also 39°.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0
2336,5f6879fa887afbc97df838fd,Hurricane 3 blue sponge vs skyline 3 blue sponge,The Neo sponge is pretuned which makes it different than the Blue sponge but the topsheets are the same.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,equal,1.0
2417,5f687a04887afbc97df83903,Soft vs Hard Rubbers,"T-11 is a fast blade, and won't hold the ball nearly as long as a typical pre-made racket.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0
2423,5f687a04887afbc97df83903,Soft vs Hard Rubbers,So they have more dwell time=more spin,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,0.0
2524,5f687a04887afbc97df83903,Soft vs Hard Rubbers,It is definetely one of the most tackiest rubbers out there and for sure more tacky than the friendship you had on your premade paddle.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,better,0.0
2607,5f687a04887afbc97df83903,Soft vs Hard Rubbers,They are long lasting rubbers as well compared to chinese ones,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,better,0.0
2615,5f687a04887afbc97df83903,Soft vs Hard Rubbers,They are pretty good and they are cheaper than butterfly (at least here).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,less,1.0
2657,5f687a04887afbc97df83903,Soft vs Hard Rubbers,"MEO + TG3 will work better for far away, but wont be as spinny as h3",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
2660,5f687a04887afbc97df83903,Soft vs Hard Rubbers,Hurricane hao + tg3 ispretymuch same as the rosewood option but with more dwell( more controll),comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69,better,0.0
2711,5f687a38887afbc97df83926,Hard vs soft rubbers,I have played equally as long with T05/64.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,1.0
2740,5f687a38887afbc97df83926,Hard vs soft rubbers,For me the omega europe feels harder but it probably isnt.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
2742,5f687a38887afbc97df83926,Hard vs soft rubbers,"For me tenergy was easier to play with but I cant really compare the two rubbers because the tenergy rubber was about 3 months old and the europe is new, so its a diffent feeling.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,1.0
2802,5f687a42887afbc97df8392e,Calibra LT Spin vs Calibra LT Sound,"But yes, harder sponge",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0
2805,5f687a42887afbc97df8392e,Calibra LT Spin vs Calibra LT Sound,"I like the C Sound better, coz of the crisp sound it has hehehe",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,1.0
2808,5f687a62887afbc97df83942,DHS Skyline 3 Neo vs. Hurricane 3 Neo,Skyline 3 is player friendly and a bit faster than H3.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0
2988,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"OK, so maybe it produces a little more spin than what I was using before (what WAS it?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
2989,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"Oh yeah.. the now defunct Three Sword Red Dragon, which was supposed to be ""better than Butterf-- Tenerg-""  and before that, Rakza 7), but it's hard to tell.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,better,0.0
2997,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"Maybe for the pro - Hurricane and Tenergy are the best.But in my level and those below it, playing against tenergy, dignics wielding players , it is not the best.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,less,1.0
3036,5f6c2200035f29fdaf67ffb5,Average weight sponge 2 or 2.1mm without rubber,"Typically Japanese sheets are 1cm longer than ESN sheets, which is why Butterfly sheets and Tibhar Evolution sheets seem to be so heavy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,less,1.0
3074,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"I used to play with MX-S 1.9-2.0 mm on my FH before I started trying out hybrid rubbers.MX-S has the hardest sponge among the Evolution series (and thus is the heaviest one, I believe).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,less,0.0
3075,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Due to that, it isn't as springy as MX-P and feels a bit closer to the hybrid rubbers - although the throw is still higher than theirs.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116,better,0.0
3082,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,I agree with the above - definitely more demanding than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,1.0
3108,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Soft topspin touch defense (think lobbers, retrievers, allrounder) easy to do with light wrist and short stroke.Ball does not rebound all crazy (only rebounds by what you did - zero additional) on the low/medium impacts, so chopping is easier to do than one would expect of an OFF rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,less,0.0
3112,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"If not for having the awesome t05 , mxs would be next best thing to me, seems like a durable rubber, even more than t05",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54,better,0.0
3154,5f6c26766d99ef02106d724f,Loop/Counterloop rubber for FH; need help,"will partly depend on how much capault the rubber has, as a low catapult hard rubber like H3 will require a lot more effort than say Rasanter 47, Omega 7 pro or MXP",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,less,0.0
3180,5f6c26796d99ef02106d7251,Nittaku Moristo DEF 1.2 / 1.4 / 1.8,More attacking possibilities then thicker.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
3191,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Noticeably better than the standard H3 and a reasonable price.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
3198,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"So, from what I can tell 40 degrees is a way harder than STN, so will really need to adjust.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0
3199,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,I dont think that tackiness of H8 lasts longer than STN.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
3201,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,But on your FEXTRA blade DHS H39/H38 degrees will feel somewhat similar to STN.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,equal,1.0
3202,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"On 729 scale H47 will feel harder than STN, so H45 is probably closer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
3216,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"I like them much more than I liked the ""old school"" Chinese rubbers, as well as H3 neo.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,1.0
3303,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"As an aside, I took a look at the Burst rubber on my backup paddle and it is definitely more tacky than the newer STN on my primary paddle.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,better,0.0
3344,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Gearz is barely palpably harder than BD.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
3345,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Thor's Hammer is significantly harder than BD and harder than Gearz by a seemingly larger margin than Gearz to BD.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,0.0
3359,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"But for Zero or rubbers intended to be easier to play, Blue Diamond makes sense.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,1.0
3406,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,Think Hurricane 3 and Sriver but similar to each other.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,equal,1.0
3425,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,More challenging to control if your technique unstable.I use a BBC All+ 5 ply blade.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
3444,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,The topsheet had less tack compared to Sevens.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
3519,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I bought a sheet to try and would say this, in play the rubber is quite good and like it was posted above pretty comparable to H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,equal,1.0
3526,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,Blocks against power loops and slow topspins were about equal.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,0.0
3528,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,The Burst/Thor was as spinny--if not more--than the H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
3543,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"If it weren't for the difference on service, I'd likely prefer the Burst as it's more Euro feeling with the Thor's Hammer sponge.The H3 is tackier, even though it is older and more used than the Burst.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,0.0
3547,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I didn't weigh them on a scale, but the Burst with Thors is definitely lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,1.0
3555,5f6c27156d99ef02106d72a8,Experiences on chopping with Hurricane 3 (boosted/unboosted),easier than with T05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
3565,5f6c27236d99ef02106d72b2,Lightweight/Inexpensive Rubbes,"I've tried the Yellow, and Blue, and I quite like both, as long as they're paired with a blades that're on the stiffer side...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,1.0
3620,5f6c27236d99ef02106d72b2,Lightweight/Inexpensive Rubbes,"Mind you, they are a little slower than a lot of other Chinese rubbers (even the Green Dragon).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,less,0.0
3630,5f6c272a6d99ef02106d72b7,999T or Nittaku Hurricane Turbo on Donic Waldner Back Devil,"I'm not familiar with Hurricane Turbo, heard its faster than the original Hurricane which was itself a notch faster than the 999T.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
3637,5f6c272a6d99ef02106d72b7,999T or Nittaku Hurricane Turbo on Donic Waldner Back Devil,The Globe stuff and the 999 Corporation stuff is pretty similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,equal,1.0
3816,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,For the same reason Tenergy comes in 1.7mm.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,equal,1.0
3830,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,"The FL3 is completely different, slower, and different feeling than Dtecs.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,0.0
3837,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,(And spinnier too  ),comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
3849,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,And is too slow on pushes and serves for my taste....worse than reflectoid.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,less,0.0
3951,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,"It sort of resembles the sponge that comes with KTL's Green Dragon, though the color is different (but that's a really slow rubber).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,less,0.0
3999,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,"The sponge is ""spring sponge"" aka fast enough.So, in that sense, I do believe it's a ""tensor"" aka ""faster"" than classic rubbers.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,better,0.0
4097,5f6c27466d99ef02106d72c7,Chopping/attack rubber,Definitely cheaper than Tenergy at any rate...  Iskandar,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
4113,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,It is also a little bit heavier (but still in the light rubbers category so not too much of a concern).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,less,1.0
4115,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,I always felt F+S III was a very soft rubber but Palio AK-47 blue is a lot harder and heavier sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,less,0.0
4118,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,"I am unable to compare ""throw"" for either as I tried these rubbers on different blades and felt it was close enough to feel the same.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109,better,0.0
4159,5f6c278e4272aba9ab77568b,Stick with Tenergy 05 or change??,I always preferred 64 over 05 for short action/close to the table counterlooping.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
4184,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,Easier to use it defensively than other offensive rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
4202,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,"But I would recommend the 05FX just because it's softer and would be easier to chop with (well, for me that is, I find softer rubber is better for my fh chopping).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
4209,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,Similar to T64 but a tad spinnier.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
4234,5f6c27c04272aba9ab7756a7,Faster/spinnier than baracuda?,"It's similar speed wise to my setup, and I don't suffer any issues with this.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,equal,0.0
4243,5f6c27c04272aba9ab7756a7,Faster/spinnier than baracuda?,Baracuda is slower than those rubbers.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
4244,5f6c27c04272aba9ab7756a7,Faster/spinnier than baracuda?,Not any less spinny.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,less,0.0
4267,5f6c27c04272aba9ab7756a7,Faster/spinnier than baracuda?,"He actually chose baracuda because it was faster than his H3, but slower than his Tenergy.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,less,0.0
4276,5f6c27c04272aba9ab7756a7,Faster/spinnier than baracuda?,"In fact there are several pros that play with Tenergy FX rubbers at times (Harimoto, Kreanga) and those were fast enough for them, and T05FX is definitely slower than Baracuda IMO.For me, I prefer the Baracuda's slightly slower speed over T05 and MX-P on my new Viscaria...I just bought the blade, but this rubber/blade combo certainly has enough speed for my level (1630).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,less,0.0
4411,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"Lower throw than H3N, right?",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,less,0.0
4433,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"Not used M8, I was going on your comments, slower than N11 so sounds decent enough.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,less,0.0
4481,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,I didn't find the Mark V to be too much of a departure from Aurus Soft – it feels harder although it retains some suppleness and isn't as brick-like as the H3N; haven't quite figured out how to reliably replicate lifting backspin on BH with the Mark V yet – but the H3N was a lot different from what I like.Another edit: I'd already given the H3N/Mark V combo an hour or so of robot time before group coaching today.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,less,0.0
4491,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,Skyline 3-60 Soft is a more aggressive option.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
4528,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"Still on an all-wood blade, the discontinued BTY Chuan Chih-Yuan, which is a little thinner and faster than the Sanwei M8.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,0.0
4535,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,The Karis is a lot quicker and feels harder on impact.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
4536,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"On the BH, hitting control is more accurate (for me) than with glue effect rubbers – one thing I immediately liked about it.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
4537,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"In this respect, and to some extent in passive returns that don't catapult like glue effect rubbers, the Karis is comparable to Mark V, but Karis is a brisk 5K runner to the Mark V's casual round-the-block sweatpants-wearing jogger.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,equal,1.0
4596,5f6c286e4272aba9ab77570d,Neo Skyline 2 or Giant Dragon Storm for beginner/returner??,"The ""2"" Hurricane rubbers are a little slower than the ""3"" (since they were designed for the old 38mm ball, or so I've read), so it's going to be a fairly slow rubber to begin with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,less,0.0
4756,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,"$5 sheets are more or less like $10-15 sheets, $20 sheets, well, maybe they're a teeny bit faster (except for H3, which is actually slower..).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,less,0.0
4761,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,"Other similar rubbers to this are apparently Andro Hexer and I think Tibhar Genius.Personally I don't think you can compare LKT XP Pro to Baracuda, not to say you can't play as good but they are not similar rubbers although are both non-tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,better,0.0
4764,5f6c28c14272aba9ab775744,spinny Euro/Japan rubbers & non-tacky Chinese rubber,729 Battle is faster then Baracuda.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
4778,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,The 05 fx has a softer sponge than the 05 so the 05 is a bit harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
4780,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,I have found that the tenergy 80 feels a bit softer than the 05..,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0
4798,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,I agree with Omut that the 05fx and Aurus Soft are similar.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,equal,0.0
4802,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,"While they are certainly harder than 05fx, after trying Hurricane and other chinese rubbers they feel hella soft to me now.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
4805,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,The 05 fx has a softer sponge than the 05 so the 05 is a bit harder.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
4807,5f6c28d14272aba9ab77574c,Tenergy 05 fx for chopping/looping,I have found that the tenergy 80 feels a bit softer than the 05..,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0
4862,5f6c293c4272aba9ab775780,Soft/Lively Rubbers?,"Other options may be tibhar 5q, rhyzm 375, Acuda s3, bluefire m3.Another option may be cornilleau pilot power which is even lighter than the genius, has high catapult but produces basically zero spin.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,better,0.0
4868,5f6c293c4272aba9ab775780,Soft/Lively Rubbers?,"And Vega Europe.The sponge is harder with the first 2, but since they are tensors with tall pips feel soft.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
4870,5f6c293c4272aba9ab775780,Soft/Lively Rubbers?,Europe is the best blocker and the Asias have the better chop and loop.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0
4881,5f6c29474272aba9ab775789,Chopping / topspin rubber,The sponge on the Kokutaku also feels a bit firmer than the Tackiness sponges.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
4925,5f6c29504272aba9ab77578e,Tacky rubbers and booster/factory tuning/glueing,"[Edit: In comparison to Skyline, TChop's sponge is so soft that it acts as though the whole thing were just a topsheet.]",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,equal,0.0
5001,5f6c297e4272aba9ab7757ac,LKT Pro XP/1.2mm Air Supersoft Sponge - Inverted Chopping,"With the LKT pro, it's similar to this for flicking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,equal,1.0
5008,5f6c297e4272aba9ab7757ac,LKT Pro XP/1.2mm Air Supersoft Sponge - Inverted Chopping,It reminds me of Donic Coppa but a tad softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0
5154,5f6c29964272aba9ab7757b8,KTL Golden Star - NEW LKT/KTL rubber,"The old LKT ones were tacky, and better for forehand IMO.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
