,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
2453,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I definitely thought the Hexer+ had far more dwell time than the Hexer Duro.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[40],['better'],40,better,0.0,1.0,1.0
2458,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,It's much more difficult to hit good flips with the Duro cause of the short contact.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['better'],10,better,0.0,1.0,1.0
2459,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,I really can't decide which is faster between + or Duro.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[31],['better'],31,better,1.0,0.0,1.0
2460,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,They are both pretty darn fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['better'],26,better,1.0,0.0,1.0
2461,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"The Duro is definitely quicker, maybe not faster but definitely quicker.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[42, 23]","['better', 'better']",42,better,1.0,0.0,1.0
2472,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,"Duro was my Favorite of the four, its got a lower throw and is more stable looping at the table, very good considering its not a hard rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[44, 63]","['less', 'better']",44,less,2.0,1.0,3.0
2474,46,5f6c2a044272aba9ab7757ed,Hexer vs Hexer+ vs Hexer Duro,Originally tried Hexer in 2011 but found HexerPS & Hexer+ to be better than the original.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[64],['better'],64,better,0.0,1.0,1.0
2482,47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,Suitable for flat drives.Topspin:Average topspin game but can loop with it in short game.Chop / Push:Generates heavy chop in short game and provided good control in defensive long chop.Comparison – Vega EuropeMuch slower and less control than Vega Europe.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"[215, 111, 214, 225, 149]","['less', 'less', 'less', 'less', 'better']",215,less,3.0,1.0,4.0
2483,47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,"Similar spin.Comparison - Hexer +:Much slower and less control than Hexer+ and much less topspin and sidespin.Comparison – Tenergy 05fx:Less speed, spin and control.Recommendation:Might suit a defensive player better than offensive.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[40, 39, 50, 210, 0]","['less', 'less', 'less', 'better', 'equal']",40,less,2.0,1.0,3.0
2488,47,5f6c2a074272aba9ab7757ef,T-05fx 2.1mm vs Xiom Vega Elite 2.0mm,I also felt it was better for looping at mid distance vs. at the table.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,[19],['better'],19,better,1.0,0.0,1.0
2504,48,5f6c2a577da9e46ccbe1544f,INFORMATION XIOM VEGA ASIA VS BLUEFIRE JP01 TURBO & MORE...,I preferred the 1Q XD over the 1Q but the XD is better back from the table.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[2, 48]","['better', 'better']",48,better,0.0,1.0,1.0
2519,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,The sponge is harder than the one of the 401 and the topsheet is very grippy and very flexible.,comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[14],['better'],14,better,2.0,1.0,3.0
2527,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The optimized offensive sponge of the VS>402 Double Extra gives in relation to the VS>401 even more dynamic, wich is a advantage especially on topspin strokes.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[95],['better'],95,better,0.0,1.0,1.0
2529,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Could be for players who thougt the VS>401 to slow, but Tenergy, Evolution, Bluefire,... to fast.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[47, 46, 92]","['less', 'less', 'better']",46,less,1.0,0.0,1.0
2565,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The 401 is fairly heavy (similar to something like T05), and the sponge quite firm.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[18, 25]","['less', 'equal']",18,less,0.0,1.0,1.0
2566,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"However the sponge is powerful, far more powerful than any Chinese rubber, including Hurricane.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[36],['better'],36,better,0.0,1.0,1.0
2567,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"When you brush the ball mainly with the topsheet, it's extremly spinny and not too disimilar to a Chinese rubber, but once you dig the ball into the sponge it's powerful and fast, similar to something like T05.Hurricane topsheet is harder, so you'll get considerable less spin for slow brush loops, but similar spin at medium to fast loops.The 401 is also really good for blocking.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"[282, 281, 267, 78, 363, 64, 174, 232, 85]","['less', 'less', 'less', 'less', 'better', 'better', 'better', 'better', 'equal']",78,less,4.0,1.0,5.0
2569,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The 401 is much less sensitive to spin compared to most Chinese rubbers, and feels very direct and accurate.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[16],['less'],16,less,1.0,0.0,1.0
2572,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"The description from early in this thread said 402 would be like 401 with a harder, more offensive sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[84, 76]","['better', 'better']",76,better,1.0,0.0,1.0
2573,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,Now these measurements show 401 to have a much harder sponge than 402 Double Extra.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[47],['better'],47,better,1.0,0.0,1.0
2586,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Yes it's quite firm, still softer than many Chinese rubbers though.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['better'],27,better,1.0,0.0,1.0
2754,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"It allows me to maneuver at near table with greater ease, probably due to slightly firmer top sheet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[5, 83, 44, 75]","['less', 'better', 'better', 'better']",5,less,0.0,1.0,1.0
2755,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"While DE requires less effort in every strokes, 401 provides a little slower(in comparison to DE only) but steadier games.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[71, 70, 18]","['less', 'less', 'less']",71,less,1.0,0.0,1.0
2759,49,5f6c2a627da9e46ccbe15454,New Victas VS>402,"Using the Barath I prefer the Victas > 401 but I’m now using the Re-Impact Smart & have tried the Victas > 401 which is good but I find the Victas > 402 limber better, I'm very impressed with this set up (more so than the Barath), more control & spin with great power when required with this blade/rubber combination.",comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[19, 256, 160, 205]","['better', 'better', 'better', 'better']",160,better,2.0,1.0,3.0
2782,50,5f6c2a637da9e46ccbe15455,XIOM vs Tenergy,Its the PERFECT sponge hardness if you ask me (a little harder than Tenergy) yet more than welcomely less bouncy.,comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[101, 81, 56]","['less', 'better', 'better']",101,less,2.0,1.0,3.0
2783,50,5f6c2a637da9e46ccbe15455,XIOM vs Tenergy,"I know I may get flamed for saying this, but it's sliightly comparable to Chinese rubbers in that the blocks and short game are sloow, yet power loops/loop drives/counter drives go at a bullet pace provided you have the arm strength.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,[60],['equal'],60,equal,0.0,1.0,1.0
2784,50,5f6c2a637da9e46ccbe15455,XIOM vs Tenergy,"In my opinion much better for opening loop followed by hard drive, as compared to Tenergy.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"[46, 19]","['less', 'better']",46,less,1.0,0.0,1.0
2795,50,5f6c2a637da9e46ccbe15455,XIOM vs Tenergy,"HOWEVER: In this particular, rarity of a case only applicable to a comparison with T05, the Omega V pro is still more controllable, given that it's much deader and less bouncy on soft shots, and moreover has a less volatile topsheet (by which I mean remarkably spin sensitive) and will allow you to slightly misread the amount of spin but still get a weak return to land on the table.",comparative,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"[288, 164, 113, 300]","['less', 'less', 'better', 'better']",164,less,4.0,1.0,5.0
2807,50,5f6c2a637da9e46ccbe15455,XIOM vs Tenergy,"Well.. not as great as T05 BUT: my left handed He Zhi Wen style fast heavy side/topspin to the midrange edge murders folk, and my wristy side/backspin fools 2000+ players into the net.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[69, 7, 14, 64]","['less', 'less', 'better', 'better']",7,less,1.0,0.0,1.0
2826,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,Xiom OVT is much harder than T05FX and regular T05 for that matter.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['better'],17,better,1.0,0.0,1.0
2827,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,It is also a bit faster than both.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['better'],17,better,1.0,0.0,1.0
2828,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,I think it offers similar control though.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['equal'],18,equal,1.0,0.0,1.0
2829,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,T05FX is more likely to offer more control and a bit less speed.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[53, 9]","['less', 'better']",53,less,2.0,1.0,3.0
2843,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,I think I like Vega Japan better because the feel is medium.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['better'],26,better,0.0,1.0,1.0
2846,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,"I feel like T64 is more popular for defense, but I suppose it all comes down to preference.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[80, 19]","['better', 'better']",19,better,0.0,1.0,1.0
2850,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,"What is your score for the XIOM OVT?Vega japan is little slower, but in this score, have much less spin and control",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[58, 57, 94]","['less', 'less', 'less']",58,less,3.0,1.0,4.0
2855,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,ESN rubbers are ~90% of Tenergy for somewhat less money (but I think last somewhat shorter depending on how much the topsheet tension is) so that's a value decision you'll have to make yourself.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[45],['less'],45,less,0.0,1.0,1.0
2872,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,"Vega japan is just as spinny, but just as fast too.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[22, 42]","['better', 'better']",42,better,2.0,1.0,3.0
2873,52,5f6c2a847da9e46ccbe15466,Tenergy 05FX vs XIOM Omega 5 Tour,"Donic Baracuda might be option... this is very spinny but a step definitely slower.Choosing a thinner sponge will also give you more control over most of your strokes, especially for the short game and chopping.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[77, 76, 94, 47, 128]","['less', 'less', 'better', 'better', 'better']",77,less,3.0,1.0,4.0
2893,53,5f6c2a857da9e46ccbe15467,Omega 4 Pro vs Euro,Might be worth looking into for the FH but I haven't tried it.The other Xiom rubber at 45 degrees is the Sigma II Europe which is slightly lighter and slightly lower throw than Vega Japan.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[160, 131]","['less', 'better']",160,less,1.0,0.0,1.0
2902,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,"Sponges were less porous (well, smaller pores anyway), topsheets softer, no smell of booster.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[13, 65]","['less', 'better']",13,less,1.0,0.0,1.0
2904,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,Far less bouncy than the M series.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[4],['less'],4,less,1.0,0.0,1.0
2907,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,More linear than M series.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,0.0,1.0,1.0
2914,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,"It's more like JP01 Turbo in that it looks like the JP topsheet, but on a softer version of the JP01 Turbo sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[5, 74]","['better', 'better']",74,better,1.0,0.0,1.0
2915,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,So it's more like JP01 Turbo Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[8],['better'],8,better,1.0,0.0,1.0
2916,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,I like JP02 more than JP01 Turbo at this stage.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[12],['better'],12,better,0.0,1.0,1.0
2917,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,"It's plenty quick, but seems more predictable than JP01 Turbo to me.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[29],['better'],29,better,0.0,1.0,1.0
2919,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,I prefer the lower throw of the JP series on my BH side.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[13, 2]","['less', 'better']",13,less,1.0,0.0,1.0
2943,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,"M series definitely have firmer sponge, they are quicker.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 49]","['better', 'better']",49,better,0.0,1.0,1.0
2946,54,5f6c2a897da9e46ccbe15469,Bluefire M vs JP series differences?,They are better for maximising dwell time on the ball.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,0.0,1.0,1.0
2951,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,I played the maxxx 500 on the flame extreme.The flame extreme is comparable to the BTY Amultart in speed.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[36, 65]","['better', 'equal']",36,better,1.0,0.0,1.0
2952,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,"(Very,very fast)Maxxx500 has a higher arc relative to tenergy 64.It generates huge amounts of rotation and looping underspin is easy.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[11, 31]","['better', 'better']",31,better,2.0,1.0,3.0
2953,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,"However, hitting and punching on backhand (which is what i personally do) is not as good as it would be with rhyzm.Essentially, rhyzm and Maxxx 500 are brother and sister rubbers; rhyzm hits and maxxx 500 spins.Both do generate good pace, however.What specific tensor do you want me to compare it to?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[77, 81]","['less', 'equal']",77,less,1.0,0.0,1.0
2956,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,"Maxx is elastic, highly spinny, big arc, more sensitive to incoming spin.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[24, 41]","['better', 'better']",41,better,2.0,1.0,3.0
2957,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,"I can produce really good spin from BH loops with Maxx, but it feels less precise than Rhyzm when blocking, hitting.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[69, 21]","['less', 'better']",69,less,1.0,0.0,1.0
2958,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,I prefer Rhyzm at this stage.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[2],['better'],2,better,0.0,1.0,1.0
2966,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,"It's a mixed bag.For example, the Bluefire M series, the original Rasant, Evolution, Vega Japan rubbers were all quite similar (noticeable that these all use a smelly factory booster).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[119],['equal'],119,equal,0.0,1.0,1.0
2969,55,5f6c2aae7da9e46ccbe1547f,Joola Maxxx vs other Tensors,JP03 was very similar to Rasant Powersponge.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[14],['equal'],14,equal,0.0,1.0,1.0
2983,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,"Speed wise the Tibhar is considerably faster and more lively than the Juic, but the juic is just a little spinnier.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[38, 106, 49]","['better', 'better', 'better']",38,better,2.0,1.0,3.0
2989,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,I tried the Globe 999 1.8 and it was a good bit slower that the Yasaka back when I did my initial rubber tests.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[49, 48]","['less', 'less']",49,less,1.0,0.0,1.0
2995,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,"THe grip-s Euro has a considerably softer sponge than the the Blue Whale II, so it will play a little different.The Globe 999T is virtually the same as the original Globe 999, and although the topsheet is somewhat similar to the JUIC 999 turbo, the JUIC is less tacky and the sponge more lively, making it a lot easier to generate pace.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[257, 312, 283, 35, 262, 214, 144]","['less', 'better', 'better', 'better', 'better', 'equal', 'equal']",257,less,2.0,1.0,3.0
3000,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,The two tackier rubbers will aid spin on serves but will be less easy to counterloop with.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[60],['less'],60,less,2.0,1.0,3.0
3003,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,As far as the haifu whale 2 if you have the red sponge it's similar to grip s Europe but quality control from my experience is less.,comparative,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[127, 60]","['less', 'equal']",127,less,2.0,1.0,3.0
3019,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,"If you liked the Globe, than the Juic should be a faster version of this, so you'll probably like this too.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[50],['better'],50,better,1.0,0.0,1.0
3038,57,5f6c2ab17da9e46ccbe15481,Yasaka Rakza 7 Soft vs Juic 999 Turbo vs Tibhar Grip-S Euro,"faster rubber, in combination with the more controlled blade.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 39]","['better', 'better']",0,better,2.0,1.0,3.0
3051,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Well, I suppose it depends on why you couldn't get in with T05, but if you're looking for something close to T05-FX then M2 is too hard IMO.M3 is the closest to R7Soft of the bunch, yes, but it's still quite different.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[126],['less'],126,less,1.0,0.0,1.0
3052,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"M3 is soft, but it isn't as soft as R7Soft, and is punchier and more definite.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[64],['better'],64,better,1.0,0.0,1.0
3053,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,Less slingy than R7Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['less'],0,less,1.0,0.0,1.0
3062,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"It's very similar to Rasant Powersponge, if you've tried that?There are tensors out there which fit your T05-fx search better than the Bluefires, IMO.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[119, 10]","['better', 'equal']",119,better,1.0,0.0,1.0
3063,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"Tibhar 5Q Sound (Power Update) is a bit softer, but shares a LOT of characteristics with T05-fx.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[40],['better'],40,better,1.0,0.0,1.0
3070,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,I found the Powersponge a LOT better than Rakza 7 Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[30],['better'],30,better,1.0,0.0,1.0
3071,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"The Rakza felt mushy, way too soft and horrible compared to the harder more positive direct feeling 05-FX.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 71, 64]","['less', 'better', 'better']",25,less,1.0,0.0,1.0
3078,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"The Rasant seemed to stay a bit lower on harder shots, so I'd probably call it a lower throw rubber than JP03 overall, but it's so, so close.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[32, 41]","['less', 'better']",32,less,2.0,1.0,3.0
3079,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"I actually preferred Rasant PS for my BH side, but I stuck with JP03 because I can get Donic stuff more reliably and cheaply than Andro.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[11, 99]","['better', 'better']",99,better,0.0,1.0,1.0
3080,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"They are so similar that I'd say you know 90% of how JP03 will play.M2 is faster, harder, higher throw, more aggressive than JP03.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[90, 74, 104, 82, 12]","['better', 'better', 'better', 'better', 'equal']",82,better,3.0,1.0,4.0
3081,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"JP03 is a lot easier to use in the short game - it's not as sensitive to spin, and it's slower there.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[89, 88, 53, 14]","['less', 'less', 'less', 'better']",53,less,2.0,1.0,3.0
3092,58,5f6c2ab27da9e46ccbe15482,Donic JP / M series vs Tenergy FX,"I normally use 05fx,I tried m3 but went back to 05fx.I liked the extra pop of the m3 but the loop arc was straighter and longer compared to the Tenergy and I couldn`t push as well, this was well used Tenergy which seemed spinnier to me,I think the m3 performance will drop fairly quickly compared to the 05fx which in the long run is probably better value along with the enhanced performance.Both rubbers were spinmaxed,the Tenergy reacted more to this treatment.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[221, 343, 440]","['better', 'better', 'better']",343,better,1.0,0.0,1.0
3098,59,5f6c2ab57da9e46ccbe15484,jp 01 vs rakza 7 soft,"Based on what players I know who use Rakza 7 and Rakza 7 soft, I'd expect the Rakza 7 soft to be, well, softer, spinnier, and a bit easier to use that Rakza 7.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[132, 112, 104]","['better', 'better', 'better']",104,better,2.0,1.0,3.0
3099,59,5f6c2ab57da9e46ccbe15484,jp 01 vs rakza 7 soft,"In turn, I'd expect the JP01 to be a bit faster, with somewhat less control.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[63, 41]","['less', 'better']",63,less,2.0,1.0,3.0
3103,59,5f6c2ab57da9e46ccbe15484,jp 01 vs rakza 7 soft,The JP01 is supposedly a more tamed easy to use version of the M1 but lacks the top end of the M1.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[70, 25]","['less', 'better']",70,less,0.0,1.0,1.0
3108,59,5f6c2ab57da9e46ccbe15484,jp 01 vs rakza 7 soft,The JP01 is the medium hard the same as the M1.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[32],['equal'],32,equal,1.0,0.0,1.0
3112,60,5f6c2ab87da9e46ccbe15486,DHS Hurricane 2 vs. Hurricane 2 Neo,"The Neo Sponge is softer, lighter and more lively.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[38, 18, 26]","['better', 'better', 'better']",26,better,1.0,0.0,1.0
