,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
3103,59,5f6c2ab57da9e46ccbe15484,jp 01 vs rakza 7 soft,The JP01 is supposedly a more tamed easy to use version of the M1 but lacks the top end of the M1.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,less,1.0
3108,59,5f6c2ab57da9e46ccbe15484,jp 01 vs rakza 7 soft,The JP01 is the medium hard the same as the M1.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,equal,0.0
3112,60,5f6c2ab87da9e46ccbe15486,DHS Hurricane 2 vs. Hurricane 2 Neo,"The Neo Sponge is softer, lighter and more lively.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0
3113,60,5f6c2ab87da9e46ccbe15486,DHS Hurricane 2 vs. Hurricane 2 Neo,"Both would be suited to close-in play, but the Neo version is faster and much easier to generate pace with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,better,0.0
3118,61,5f6c2ad47da9e46ccbe15497,DHS Hurricane 3 vs NEO,the neo rubbers are pre tuned and are quicker than their standard brothers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,1.0
3119,61,5f6c2ad47da9e46ccbe15497,DHS Hurricane 3 vs NEO,they also feel harder.as for the blue sponge the are not pretuned but over all the blue sponge is somewhat better than the standard sponge.. to some people it has a better feel and plays alot better,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
3121,61,5f6c2ad47da9e46ccbe15497,DHS Hurricane 3 vs NEO,"Neo is softer than regular H3, not harder.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,0.0
3133,61,5f6c2ad47da9e46ccbe15497,DHS Hurricane 3 vs NEO,H3 blue sponge #20 provincial is relatively softer and lighter than commercial.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,0.0
3161,62,5f6c2ad87da9e46ccbe1549a,2mm vs max - Rakza7 Soft,"yes, it does - it is more difficult on max!",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
3244,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,Rasant is heavy on large blades but ads firmness to a lighter rubber on the other side of blade Rhyzm is light but adds no attribute effect to the other rubber.Blade used is 20 year old Armstrong Level 91.Much faster than Mizutani and less stiffer.. a tad faster than Viscaria.Hope these helps.. °Q(?)/,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235,less,0.0
3249,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,Very thorough  Rasant is definitely the more 'active' rubber for the offensive!,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,1.0
3254,64,5f6c2b0c7da9e46ccbe154b7,Rasant vs Rhyzm,I know for one from short reviews that PowerGrip is a lot grippier.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,0.0
3259,65,5f6c2b167da9e46ccbe154bb,Acuda S2 vs Bluefire M2,Acuda rubbers being sold now are the new and improved versions according to donic but nowhere near as good as first generation Acuda.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,equal,1.0
3261,65,5f6c2b167da9e46ccbe154bb,Acuda S2 vs Bluefire M2,Have owed a S2 and only briefly tried a M2.If you are looking for better blocking the S2 IMHO would be a better choice that the Bluefire M2 since the Acuda is a lower throw than the Bluefire.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,161,less,0.0
3268,65,5f6c2b167da9e46ccbe154bb,Acuda S2 vs Bluefire M2,S2 will be softer than the M2 and still less than the FH with the Baracuda.Sponge hardness table....Acuda s2 45-46Baracuda 47-50Bluefire M2 50Bluefire JP03 46-47,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,less,0.0
3273,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,1QS is lower throw so it should block better than the 5Q.I've lifted some figures from the Tibhar catalogue and included the Genius ones for comparison.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,less,0.0
3274,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,Looks like the Genius rubbers have more control but are less dynamic.There is also a 5Q VIP model and it's due out in April 2014.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56,less,0.0
3289,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,No i didn't fin anything about this new rubber!So you think that 5Q is spinnier than Genius sound?,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,0.0
3314,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,"It's a lot softer than other recent ""soft"" tensors like Rasant Powersponge or Bluefire JP-03.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
3332,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,It is rated as harder than a T05 but in reality it feels softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
3343,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,"It seems baracuda is better but i'm using korbel, with 7ply blade as MM I think I will not have problem and the throw would be the same.As for as 5Qsound, as for as blocking is better than 5Q?",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,better,0.0
3365,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,If you can get it for €33 it's excellent value for money.If BH looping isn't high on your list the 1QS might be a safe option for the BH.Comparing the specs from tabletennisdb the Palio wouldn't last as long but will be lighter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,better,1.0
3372,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,I had the FX-P and it was a very nice rubber and is not as soft as the 5QS.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,less,0.0
3376,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,It's not as dynamic as the 5Q series but the FX-P felt very controllable and a good all rounder.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,less,0.0
3404,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,"I've only used blit'z 42 (tried it on many blades)... in fact, I'm about to go pick up my recent order of some sheets.blit'z 47 will be a harder sponge.. possibly a lower trajectory.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,less,0.0
3411,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,The FX-P would be safer bet on the BH and is possibly  similar to the Joola Maxxx 400.To go from a Korbel to an IF ZLC is quite a big jump.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,equal,1.0
3422,66,5f6c2b2d7da9e46ccbe154ca,5Q vs Genius,Much better than 5Q if you chose to step back from the table to loop and counter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
3454,69,5f6c2b427da9e46ccbe154d7,Mystery: Innova vs Others,"The KTL only a little more ""reactive"", which works both ways, of course (it is also more sensitive to incoming spin).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
3462,70,5f6c2b577da9e46ccbe154e0,Butterfly Tackiness Chop vs Tackiness Chop II,From what I can remember TC has a softer sponge and TC II sponge is pretty hard.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
3469,70,5f6c2b577da9e46ccbe154e0,Butterfly Tackiness Chop vs Tackiness Chop II,"Beside the sponge, TC has more grip, this was the feelling I had with my 3 TC II (Black and Red)",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,less,0.0
3471,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,What about in terms of put away power if your opponent is playing off the table/defense.As an aside they sound similar to what I have been using on my FH recently (sword maze and also apollo 3-although A3 is more chinese tacky),comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,better,0.0
3488,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,"I haven't tried vega china, but I play with both 999 turbo and grip -s europe.I agree grip -s europe played the best overall.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,better,0.0
3489,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,I didn't really see the drop in performance that much.I feel like 999 turbo was slightly slower and more difficult to block with.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,less,0.0
3494,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,Xiom Tau is the fastest.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,0.0
3503,71,5f6c2b8d7da9e46ccbe154fe,Vega China vs Grip-s euro vs 999 turbo,"I just tried this on Defplay and whilst it did some stuff well I couldn't get enough feedback from the combination,I noticed when I cut the rubber that it was very dense and probably the most difficult to cut rubber I have seen even though it`s way softer than h3, I could also feel the ball better with h3,I gave up on it after 1 session and went back to the Tenergy which loops without effort whilst sacrificing the tight short game of the blue whale,maybe it deserves more time?]",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,better,0.0
3511,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,I actually chop quite a bit against loops on the forehand and find VJ quite a bit less bouncy than Tenergy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82,less,0.0
3512,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,This may simply be the fact that it is less reactive to incoming spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,less,0.0
3513,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,"When comparing to Tenergy, I find VJ more controllable on both looping and chopping (especially chopping).",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
3515,72,5f6c2bb07da9e46ccbe15513,Xiom Vega Japan vs Tenergy 05,I just know I immediately had more control with the Vega Japan than Tenergy.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0
3553,73,5f6c2bdb7da9e46ccbe1552f,Tenergy 05 vs Baracuda,I've also read that Barracuda plays much better in 2.0 than 2.2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,1.0
3569,75,5f6c2c437da9e46ccbe1556f,DONIC ACUDA S1 TURBO VS JOOLA RHYZM CAN ANY ONE COMPARE??,Comparing the S1 Turbo with a Donic Bluefire M1 (I was using that on a Stiga CarboKev at the time) the black M1 was heavier and had a tigher arc than the S1 Turbo and overall was a better performer.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104,less,0.0
3570,75,5f6c2c437da9e46ccbe1556f,DONIC ACUDA S1 TURBO VS JOOLA RHYZM CAN ANY ONE COMPARE??,The S1 Turbo came into it's own when smashing and was more consistent than the M1.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,better,1.0
3587,76,5f6c2c4f7da9e46ccbe15577,Galaxy moon vs. sun?,"So...they are pretty similar, but Sun would be more of a hitting rubber and moon more for looping?",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47,better,0.0
3589,76,5f6c2c4f7da9e46ccbe15577,Galaxy moon vs. sun?,I was far more impressed with moon pro than moon though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
3595,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,"think of it as the rubber like the top Chinese players use its sounds the parton the other hand i still have my H3 prov which was a great rubber compare tot he commercial, much softer from the beginning and more consistent.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,better,0.0
3608,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,More controllable.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
3612,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,Less controllable.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,0.0
3613,77,5f6c2c507da9e46ccbe15578,Hurricane 3 Provincial VS Hurricane 3 NEO Provincial,Slightly Lower Throw.If you are not going to boost or tune I would go with H3 non neo,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,less,0.0
3615,79,5f6c2ca87da9e46ccbe155af,Donic baracuda vs Acuda s2,Acuda S2 has a thicker top sheet and shorter pimples than most of the other rubbers from that generation so it plays a bit different.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
3637,82,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"I just find Rasant ""less not good"" .I also perceive it makes more spin than T05 when playing against them.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,less,0.0
3656,82,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"Its not a huge difference to Hexer Plus in feel, and I feel they are almost interchangeable for me, but Rasant just feels slightly more polished somehow.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,better,1.0
3682,82,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"It felt springy and was more difficult to play on the short game then T64, as the ball seemed to ping off the rubber quicker, I dont know if its the tension effect on the topsheet or something different.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,1.0
3710,82,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"If I had to cite differences, I would be that M2 does not feel quite as nice as T05 on blocks (although I certainly made the shot just as well), and it really shines on opening loops against underspin, or counterloops.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,better,1.0
3752,83,5f6c2cf07da9e46ccbe155d9,LKT RAPID SPEED VS RITC FOCUS III SNIPE,Snipe and Rapid speed are probably too slow compared to acuna.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,0.0
3760,83,5f6c2cf07da9e46ccbe155d9,LKT RAPID SPEED VS RITC FOCUS III SNIPE,"Despite the name, RS is medium in speed (slow compared to tensors), again, similar to Sriver.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,0.0
3761,83,5f6c2cf07da9e46ccbe155d9,LKT RAPID SPEED VS RITC FOCUS III SNIPE,The feel is like a very slightly harder T05.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,better,0.0
3771,83,5f6c2cf07da9e46ccbe155d9,LKT RAPID SPEED VS RITC FOCUS III SNIPE,"I certainly prefer Xushaofa 999 LSZ to any DHS rubber including TG2, TG3, TG2 Neo, TG3 Neo, TA1, and TA3.. all of which I have and have played with a good deal.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,1.0
3781,85,5f6c2d337da9e46ccbe155f8,SOFT vs HARD Sponge for FH CHOP and Tacky vs Non Tacky,Harder = more linear/direct crisper with less braking effect.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,0.0
3788,85,5f6c2d337da9e46ccbe155f8,SOFT vs HARD Sponge for FH CHOP and Tacky vs Non Tacky,"I chop best on FH with thinner, softer sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,0.0
3796,85,5f6c2d337da9e46ccbe155f8,SOFT vs HARD Sponge for FH CHOP and Tacky vs Non Tacky,"Both sponge and topsheet are harder than the Return Chop, though.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,0.0
3817,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Asia seems to have a noticeably softer sponge than Pro despite the claims to the contrary.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,0.0
3819,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Neither is very spinny until you fully engage the sponge on loop drives.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,better,0.0
3856,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,"Xiom 4 Asia is a very good rubber, being using it for a long time now - in my opinion certainly better than Pro for my style and purposes.Cannot compare to Hexer HD but I am told that it is basically the same as Acuda S1 Turbo just under different brand.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,1.0
3859,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,I think that both are very similar but the Pro has a softer topsheet!,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,better,0.0
3865,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,In short game Pro might be better for flipping or non-flat game but that's not my bag (mostly not).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,better,0.0
3882,88,5f6c2d717da9e46ccbe15611,Tackiness Chop 1.7 vs. 1.9,"While I haven't played with it myself, I know Tackiness Chop is more non-tacky/grippy, despite its name.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,better,0.0
3883,88,5f6c2d717da9e46ccbe15611,Tackiness Chop 1.7 vs. 1.9,"The same is true of Tackiness Drive, which is similar, but a bit more elastic, with a slightly more lively sponge.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87,better,0.0
3915,90,5f6c2e3f7da9e46ccbe15632,Acuda S2 vs Rakza 7,I'm assuming R7's slightly faster?,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,0.0
3917,90,5f6c2e3f7da9e46ccbe15632,Acuda S2 vs Rakza 7,"If you are just at beginner/intermediate level, I'd recommend using the Acuda S2.The S2 is more forgiving than the Rakza 7.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,better,1.0
3926,90,5f6c2e3f7da9e46ccbe15632,Acuda S2 vs Rakza 7,"Razka 7 all the way there is no real comparison to S2 R7 is a lot more spiny and thats what you want for an all-round attaker.If you want to be smart, put R7 on forehand and S2 on backhand.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,0.0
3957,93,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,T05/Rasant are better suited if you are an advanced looper/counter-looper.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
3977,93,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,So it is a bit harder than roxon 450 then?,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
3996,93,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,The sponge is harder (not super hard but harder than Calibra Sound) and I think (I'm not 100% sure) the top sheet is thicker.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
3997,93,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Rasant has better spin than Calibra Sound.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
4001,93,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Yes the Calibra sound has quite a lot softer sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
4005,94,5f6c2ec57da9e46ccbe1566d,Advice needed: Thors vs T88-I & Express 2 vs Focus3 Snipe,for FH Tg2 has the lowest trow of the three mentioned,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,1.0
4009,94,5f6c2ec57da9e46ccbe1566d,Advice needed: Thors vs T88-I & Express 2 vs Focus3 Snipe,"Thor's has a MUCH lower throw angle than the T88-I, you'll have to take quite a long time to adjust to it.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,less,0.0
4013,94,5f6c2ec57da9e46ccbe1566d,Advice needed: Thors vs T88-I & Express 2 vs Focus3 Snipe,"IMO Thor's only becomes low throw on power loops or drives, whereas the throw is quite high on brush loops.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24,less,0.0
4019,94,5f6c2ec57da9e46ccbe1566d,Advice needed: Thors vs T88-I & Express 2 vs Focus3 Snipe,Despite being able to generate high level Hurricane 3 spin close to the table and Tenergy 05 spin away from the table it is much less sensitive to spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,less,0.0
4027,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,H2 Blue is probably the best for you out of those since you already use H2 regular.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,1.0
4028,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,"From what I understand, the Skylines don't hit or block well at all, but both varieties of H2 are quite good for those strokes.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,better,1.0
4033,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,"Well, TG3 is much better performer when you are further away from the table.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
4037,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,"Pushing is not as spiny (as with the TG2)I dislike the TG3 on all my blades except on my Hallmark(tried it on KC, Tube Carbo and Iolite) I don't recommend this one to be used without EEII, or speed glue.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,0.0
4039,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,TG2 is among the heaviest rubbers I have.TG3 is about 7gr lighter for the same cut.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,1.0
4046,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,"Last time I checked skyline, the TG2 was softer than the TG3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
4055,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,Though the orange sponged TG3 is way harder than the cream sponged one(tg3)Both TG2&3 are begging to be used with EEII,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
4058,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,In the Neo series TG2 is harder than TG3.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
4059,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,"The rest is as Kolev reported.Imho, TG3 is the best of the Neos: H2, H3, TG2, TG3, though most players prefer H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,1.0
4065,95,5f6c2ee47da9e46ccbe15680,Skyline TG2 vs 3,"I really prefer the feel of 999Nat above the aforementioned.Not that tacky, but superb overall performance",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,better,0.0
4068,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,Maybe the Giant Dragon Taichi would be better as it has a slightly harder sponge?,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,better,0.0
4070,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,"The submarine would certainly suit the style your describe... the 1.5mm a bit more control for chopping, the 1.8mm a bit more offensive potential.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,better,0.0
4077,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,"Submarine is somewhat more solid feeling and has more power reserve while passive it,s slower off it can be more dangerous.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,less,0.0
4078,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,"Marder is more fragile, lighter, with thinner base for the topsheet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,1.0
4079,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,Both are nice but on harder off blades I found submarine can be more effective for a miscellaneous game.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0
4087,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,"Specifically a black 1,0 version worked well for this.1,8 is better for bh opener with a longer arm and in open play continued loop-attack from mid distance.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
4089,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,"Over the table spinny opening brushloops 1,5 is better.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
4119,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,It has similar idea from reviews but must be different then submarine because of weight difference.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,equal,1.0
4144,98,5f6c2f397da9e46ccbe156b1,Giant Dragon Allround vs Submarine,Spintype has longer more supple pips making the topsheet more flexible.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
