,Unnamed: 0,id,thread_title,reply_split,classification
502,15,5f711749b1b817bd70ba3fef,Please help :- List of largehead blades,"Goriki is expensive and while rated off is more like ALL- or Def+ (very, very slow)",descriptive
503,15,5f711749b1b817bd70ba3fef,Please help :- List of largehead blades,   Nittaku Ma Long 5,irrelevant
505,16,5f711755b1b817bd70ba3ff8,Is Tenergy 05 a very durable rubber?,   It's only 15%/20% more durable than ESN but two or three times more expensive.,comparative
506,16,5f711755b1b817bd70ba3ff8,Is Tenergy 05 a very durable rubber?,New polly ball destroys the topsheet faster than old celluloid.Id rather prefer two Bluefire/MXP at 30â¬ than any Tenergy at 60â¬.,irrelevant
507,16,5f711755b1b817bd70ba3ff8,Is Tenergy 05 a very durable rubber?,Edited by jonyer1980 - 02/01/2020 at 7:33pm,irrelevant
508,16,5f711755b1b817bd70ba3ff8,Is Tenergy 05 a very durable rubber?,   Thanks,irrelevant
510,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,   Put Rakza 7 on your H301,irrelevant
511,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,   I was surprised at how easy this racket was to adapt to coming off the Yasaka Sweeden Extra.,descriptive
512,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,Edited by 6stringer - 02/20/2019 at 12:32am,irrelevant
513,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,   Iâve been using H301 for almost an year.,irrelevant
514,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,"Used several rubbers as focus3snipe, Palio AK47 red, yellow and blue.",irrelevant
515,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,"With the palio rubbers, its the lightest setup ever used and very efficient on looping with out catapult.",descriptive
516,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,"But as I progressed in my game, changed the rubbers to Xiom Vega Europe for FH, 729 focus3 plus on BH.",irrelevant
517,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,"It added slight weight overall, but it turned out to be good as Iâm able to generate more spin on FH.",descriptive
518,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,The worst rubber I had on H301 was yinhe moon speed.,descriptive
519,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,Couldnât spin the ball at all.,irrelevant
520,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,"Iâve seen players from revspin, ttd sharing their experiences with H301 and Xiom Vega Europe, liking it.",irrelevant
521,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,"So far, I donât have any complaints with this setup.",irrelevant
522,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,However the handle was too thin for me.,irrelevant
523,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,In the beginning it felt good but used to slip as my hands get sweaty.,irrelevant
524,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,So wrapped yinhe shrinkable grip.,irrelevant
525,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,Edited by patelaaaa - 02/25/2019 at 1:00am,irrelevant
526,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,   If I had a 301 blade I would try Vega Europe in BH and a heavily boosted H3 Neo in FH.,irrelevant
527,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,I have since switched to Rakza 7 and Tibhar MX-S.,irrelevant
528,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,I like both of these over my original setup.,irrelevant
529,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,(Gold Arc 8 and Tibhar 5Q VIP) The only knock on MX-S is that it can be very bouncy against very high spin rate loop drives.,descriptive
530,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,One reviewer on TT11 really liked Victas VJ > 07 Stiff (it had replaced and exceeded Rakza 7 for him).,descriptive
531,17,5f711792b1b817bd70ba400e,Rubber for DHS Hurricane 301?,Edited by 6stringer - 01/25/2020 at 10:54am,irrelevant
532,18,5f7117aab1b817bd70ba401e,Need help in identifying a rubber,   Little bald man,irrelevant
533,18,5f7117aab1b817bd70ba401e,Need help in identifying a rubber,   I'm going to go with Spinpips Red/Blue.,irrelevant
534,18,5f7117aab1b817bd70ba401e,Need help in identifying a rubber,What player is him?,irrelevant
535,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,   What did you use to apply the glue?,irrelevant
536,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I used the sponge from the manufacture and it gave much better results than just some random materials from packing.,irrelevant
537,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,   What I like to do it use tearmender on the sponge only: I apply 3 fine coats on the sponge and I use 2 thin coats of paper cement for the blade because I do not want water from the glue to contact the wood.,irrelevant
538,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,The bond is solid and durable.,irrelevant
539,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,It's the best of 2 worlds.,irrelevant
540,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"NOTE: I wait for the paper cement to dry completely on the blade before applying the rubbers, the VOC are gone when I do and none will be detectable.",irrelevant
541,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"The paper cement from the blade does not change the characteristics of the blade or the rubbers a little bit so there is no cheating here, just saying.",irrelevant
542,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,   Thanks for your advises.,irrelevant
543,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I tried sponges but the tear mender dries up too fast and caked up in no time.,irrelevant
544,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,So I've been using small  pieces of rubber remnants to spread the tear mender.,irrelevant
545,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,It works OK for the most park but sometimes leave some streaks that really have no ill effect on the finish product.,descriptive
546,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I think I might've applied too thick a layer and not spread it out evenly.,irrelevant
547,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,   2 thin layers seems to work better in not getting the ridges.,irrelevant
548,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,If first layer has slight ridges 2nd layer fills in the low spots.,irrelevant
549,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"Also if blade is sealed with too much sealer so face is really slick, the water ""beads up"" like on a waxed car and creates the ridge effect.Mark",irrelevant
550,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"   Well said Mark, you hit it right on the spot.",irrelevant
551,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I did sealed the blade with 2 thin coats of light violin varnish.,irrelevant
552,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"   If tm is drying too fast, the glue is old.",irrelevant
553,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,Get a new one or try adding some water to it.,irrelevant
554,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I use these make up sponges from targethttps://www.target.com/p/latex-free-foam-cosmetic-wedges-32ct-up-38-up-8482/-/A-11008850Wet the sponge before spreading the tm(Even a wet finger works far better than using some random rubber scraps) Edited by qpskfec - 01/10/2020 at 9:05pm,irrelevant
555,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,   The TM is not too old.,descriptive
556,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I will try wetting the sponge method.,irrelevant
557,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I tried using fingers but the rubber remnant works better with its straight edge so the TM is spread out evenly.,irrelevant
558,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"   I make two thin coats, one on the rubber and one on the blade.",irrelevant
559,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I dampen the sponge with reverse osmosis rubber before applying.,irrelevant
560,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"But yes, I still get a coating that isn't perfectly smooth.",irrelevant
561,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,So I then apply a third coat to the blade - slightly larger than a nickel- spread it thin and then apply the rubber.,irrelevant
562,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I roller out the extra liquid.,irrelevant
563,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,This third liquid coat fills in those small ridges and gives me a very flat and smooth glue job.,irrelevant
564,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,This is particularly evident since I'm gluing OX (hardbat) rubber and minor imperfections tend to show through.I use rectangular sponges that I cut from those large orange hardware store tile grout sponges.,irrelevant
565,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,   Add a little water it helps with allowing you to spread with a sponge and also the added thin Ness means less ridges too.,irrelevant
566,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I've used one layer of copydex which is basically UK tearmender for years on blade and sponge applied with a washing up sponge and it's fine almost every time first time,irrelevant
567,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,   The best way to apply Tearmender is not to apply it at all.,irrelevant
568,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I found the quality to be a bit variable and had similar issues with it.,irrelevant
569,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,Use copydex instead.,irrelevant
570,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,It's thicker and has been more reliable for me.,descriptive
571,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,   I has been buying Donic blue glue (500 ml) from TT11.,irrelevant
572,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,It is actually cheaper than Tear mender if you can use the whole bottle in one year or two.,irrelevant
573,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"   Back when I was looking for glue alternatives due to the insanely high prices of then new water based table tennis glues, I actually found CopyDex before I found TearMender.",irrelevant
574,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,The problem was that you just couldn't get CopyDex in the U.S. and the shipping from the U.K. was awfully expensive.,irrelevant
575,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"TearMender appeared to be a very similar product and was available in the U.S.  At the time, folks in the U.K. reported that CopyDex generally worked well.",irrelevant
576,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,It is now available on Amazon.com though it seems its pricing is more in line with typical water based table tennis glues ... the prices of which have generally come down since those early days when I paid about $8 for a 1/2 oz tube of glue from (I think) Butterfly.,irrelevant
577,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"   In China, nobody is paying ridiculous prices for wbg.",irrelevant
578,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"It is a buck or two per oz, which is why you can get an oz of wbg shipped from China for $3 on aliexpress.The op problem is the glue is too thick and/or applicator is too dry.Thin glue plus a wet sponge works fine every time for me.",irrelevant
579,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,Maybe.,irrelevant
580,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I think the OP may also be partially concerned about small unevenness that doesn't matter.,irrelevant
581,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"It is hard to say since he isn't showing final glued rubbers.If I were gluing sandwich rubbers, I'd probably ignore the issue and just use a standard two coats.",irrelevant
582,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,I'd probably stroke the rubber and blade at 90 degree angles and let the cross pattern and the 4mm or so of sponge and rubber even out any micro-irregularities.,irrelevant
583,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"As it is, my typical three coat method gets me very smoother results with OX rubber.",irrelevant
584,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,The pic below is my current blade/rubber.,irrelevant
585,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"The black side is just as even.Practice and technique do matter, but it isn't that hard.",irrelevant
586,19,5f7117aeb1b817bd70ba4021,Need Help with Tear Mender,"Also, removing glue on bad jobs is generally pretty easy.",irrelevant
587,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Get the h3 neo provincial blue sponge best hands down.,irrelevant
588,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,I play both boosted and unboosted,irrelevant
589,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,I tried my friend's blue sponge and it was really amazing in terms of the spin and control compared to the Hurricane 8 (also feels lighter?!,comparative
590,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"), was that your experience as well?",irrelevant
591,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Yes much lighter and spin!!!,descriptive
592,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,!,irrelevant
593,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,   neo will have more action for youEdited by bars - 12/19/2019 at 12:50am,irrelevant
594,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,You mean hurricane 3 neo provincial blue sponge?,irrelevant
595,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"   If you aren't boosting, you might as well play the neo version.",irrelevant
596,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,   I dont boost  and prefer H8 (40 degree) over H3 Prov Blue Neo.,comparative
597,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,I know I'm the minority but I like the elasticity of H8.,descriptive
598,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,It could be that my experience with H8 vs H3 has been using penhold.,irrelevant
599,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Edited by jpenmaster - 12/19/2019 at 1:39pm,irrelevant
600,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"   same with the pen holder above, the stickiness of h8 makes it better imo.",irrelevant
601,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"Lately, everything else Iâve gotten from dhs has been completely non sticky out the pack.",irrelevant
602,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"5 sheets, 3 skylines, 2 hurricanes (neo and blue sponge)- all felt like hard sponge euros.. if only dhs would make a skyline 8- a touch stickier and a touch lighter, but perfection may be too much to ask",irrelevant
603,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,   Do CNT team players like ma long use hurricane 3 both sides?,irrelevant
604,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Or do they use something like hurricane 3 top sheet but a tensor sponge?,irrelevant
605,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"Could you elaborate on that, especially in terms of spin production?",irrelevant
606,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,   The provincial blue sponge is built to soak booster.,irrelevant
607,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"If you are noticing good speed and EASY spin on a buddies setup (if the rubber plays almost ESN like, with decent power when out of position / or during imperfect stroke production) then it's likely a boosted blue.",irrelevant
608,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Edited by icontek - 12/19/2019 at 10:02pm,irrelevant
609,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"Only a few do that like Ma Long others use a tensor or a custom spec'd tensor.I tried it and it works got a 37, 39, and even the new h3 neo hard it actually plays well boosted that is.",irrelevant
610,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"Ma Long uses a 42+ degree blue sponge, but boosted down 2 or so degrees (whatever his liking his) and then for his backhand a softer sponge, but boosted slightly less otherwise it'll get too mushy which happens to any soft rubber if boosted heavily.",irrelevant
611,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Also the reason why I prefer the h3 neo blue sponges is due to the lighter weight in comparison to h8.,comparative
612,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,H8's weight reminds me of the sanwei national Target 40+.,irrelevant
613,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,I personally like that over the h8.,descriptive
614,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Both heavy rubber's but I have had better quality control experience with Sanwei national Target 40+.,comparative
615,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,So if somehow he neo blue sponge were to be unavailable at one point Sanwei would be my back up or Dianchi super D which is a slightly slower rubber of h3 neo,comparative
616,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Edited by ProtossTT - 12/19/2019 at 10:30pm,irrelevant
617,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,   Do you have any idea how many layers would Ma long be using for the 42 hardness blue sponge and 37 orange sponge for backhand?,irrelevant
618,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,For all I know he could be using a 50 degree sponge.,irrelevant
619,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,I don't think anyone could quite answer that question lol that's classified to the coach and player only.,irrelevant
620,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,For the backhand about 2 layers for me worked wonders.,irrelevant
621,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,I'm guessing he does a light layer as well as stated before the softer sponges get too mushy if overboosted.,irrelevant
622,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"Only a few do that like Ma Long others use a tensor or a custom spec'd tensor.I tried it and it works got a 37, 39, and even the new h3 neo hard it actually plays well boosted that is.",irrelevant
623,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,"Ma Long uses a 42+ degree blue sponge, but boosted down 2 or so degrees (whatever his liking his) and then for his backhand a softer sponge, but boosted slightly less otherwise it'll get too mushy which happens to any soft rubber if boosted heavily.",irrelevant
624,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Also the reason why I prefer the h3 neo blue sponges is due to the lighter weight in comparison to h8.,comparative
625,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,H8's weight reminds me of the sanwei national Target 40+.,irrelevant
626,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,I personally like that over the h8.,descriptive
627,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,Both heavy rubber's but I have had better quality control experience with Sanwei national Target 40+.,comparative
628,20,5f7117d5b1b817bd70ba403c,Hurricane 8 vs Hurricane 3 Provincial Blue Sponge,So if somehow he neo blue sponge were to be unavailable at one point Sanwei would be my back up or Dianchi super D which is a slightly slower rubber of h3 neo,comparative
629,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,   I always thought that if the Chinese played with Tenergy on FH they would be just as good as they are with boosted Hurricane.,irrelevant
630,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Maybe they needed to have a Chinese equipment company do well in tandem with their table tennis team... and so they found ways to do it with boosting?,irrelevant
631,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,I don't know.,irrelevant
632,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"H3 is supper cheap in China, because it could be produced locally and by cheap material with old technology.",descriptive
633,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,A hard tensor rubber is 10 times more expensive than H3.,comparative
634,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Don't have to argue to me that the price of a blue sponge H3 is over $100.,irrelevant
635,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"That is consumer's stupidity, not the original cost of a real rubber.",irrelevant
636,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"secondly, tenergy and dignics are still weak for CNT's forehand.",descriptive
637,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"3rd, your tuned H3 is not their boosted H3.",irrelevant
638,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"And if you have their real H3, you also feel it is a rubbish and useless.",descriptive
639,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,There are many aspects behind a good weapon and right technique.,irrelevant
640,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,   Hasn't this been talked about before?,irrelevant
641,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,If not on other forums?I'm sorry but their equipment is far beyond 90% of the average persons reach here.,irrelevant
642,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"Only a select few who actually either live or still live in China can even know what they use or even test it, but even then they can't just disclose confidential team info.",irrelevant
643,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,They boost rubbers that go upwards of 50 degrees Chinese scale not esn.,irrelevant
644,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"50 degrees esn is mxp hard, rasanter r53, mxk-hard, etc.",irrelevant
645,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Then after they pick the top sheet they select a sponge.,irrelevant
646,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Some of the players have a esn style sponge but most choose a combo for example h3/neo top with tin arc sponge either 3 or 5.,irrelevant
647,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,The reason they don't use esn for forehand is their technique.,irrelevant
648,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Chinese have dominated for this reason because of their beautiful stroke yet explosive very violent shots.,irrelevant
649,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Europeans have a different swing and most esn rubbers suite them better because that's what they're used to.,irrelevant
650,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,They need the control and upper hand when it comes to spin generation while having control of the ball.,irrelevant
651,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Because they train day and night daily they don't need power from the rubber itself due to their technique.,irrelevant
652,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"Ma Long might have a weaker wrist than you, but because he trained for soo long and found different ways to balance it out.",irrelevant
653,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"I believe out of the national team before and presently he has a weaker wrist, but that can be fixed and was fixed with years of training.",irrelevant
654,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Chinese prefer control and the feel hence why they don't use tensor or esn rubber.,irrelevant
655,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,They generate power from the body not the equipment itself per se let alone.,irrelevant
656,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,I'm just stating what I remember reading and saw on other forums.,irrelevant
657,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,   Also national sponge getting it custom made is not cheap but just like butterfly if dhs can promote consumers to buy their expensive blue sponge or national Versions then that's profit and money for them.,irrelevant
658,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,More revenue is good as always.,irrelevant
659,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,I personally use h3 neo provincial blue sponge because for me I barely can feel the difference when boosted what my 41 or 42 degrees provincial has against a 42 national.,irrelevant
660,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,It all comes down to qc but I've had very good success when buying these rubbers.,irrelevant
661,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Anyways don't wanna get off topic.,irrelevant
662,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,   Was hoping folks with first or second hand knowledge of this topic can chime in with concrete answers specific to my questions which still go unanswered.What if we're comparing tuned commercial H3 national to T05 hard instead.,irrelevant
663,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Same questions.,irrelevant
664,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Can anyone chime in?,irrelevant
665,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"Again, I'm looking for concrete answers to those specific questions.",irrelevant
666,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,   h3 is 10000 better than tenergys on short balls and serve receive,comparative
667,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"What you are asking can only be answered by an ex CNT player or coach.As far as I know, CNT players get 100 sheets per year of H3 by DHS once they are sponsored.",irrelevant
668,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,They also get a number of blades and other equipment.,irrelevant
669,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,They get a finite number of items.,irrelevant
670,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,This is what my coach told me.,irrelevant
671,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,He was part of the CNT at some point.FdT,irrelevant
672,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,I'm confused now everyone has inputted something you're just not seeing it.,irrelevant
673,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,I answered a long reply.,irrelevant
674,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,That's it there's no more.,irrelevant
675,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"Thank you for your time, but I didn't see explicit answers to my questions despite your long response.",irrelevant
676,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Because it isn't the same.Yes.,irrelevant
677,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Short game for one.See #2.Yes.,irrelevant
678,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,One would think so .,irrelevant
679,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"However, many who are neither or don't have access to either have somehow managed to expound on this topic.",irrelevant
680,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"Thank you for confirming #4, which also answers #1 by default.Regarding #2, so you're saying the boosted H3 sponge is responsible for the better short game?",irrelevant
681,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,"Doesn't boosting the sponge make it more elastic, more lively, which in turn stretches the top sheet to make it more lively?",irrelevant
682,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Shouldn't that have the opposite effect on the short game?,irrelevant
683,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Hey was wondering which H3 do you use?,irrelevant
684,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?, The DISASTER.,irrelevant
685,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,Take care you wipe off those white prints on your rubber (the grinding dust of plastic).,irrelevant
686,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,German engineers did conduct an experiment using 20 plastic balls just unpacked.,irrelevant
687,21,5f7117e5b1b817bd70ba4046,CNT's tuned H3 questions?,( the same set of balls as you would have in a real multiball competition).,irrelevant
