,id,thread_title,reply_split,classification
1111,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,In comparison to MX-S for example?,irrelevant
1112,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,To who would you recommend it?,irrelevant
1113,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"Hey NextLevel,",irrelevant
1114,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"Since G1 is harder than R7, do you have to actually hit harder to engage a bit more sponge to create a safer attack with an arching topspin?",comparative
1115,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Did you have to adjust your stroke at all from R7 to G1?,irrelevant
1116,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Sent from my iPhone using Tapatalk,irrelevant
1117,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"I wrote a review but I would say that G1 is the best rubber of the ESN generation that includes Baracuda, Hexer, Genius, Xplode, Vega Pro etc.",descriptive
1118,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,It is for people who want durable spinny rubbers and aren't necessarily looking for the fastest stuff.,descriptive
1119,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,It has Tenergy like throw angles but with less speed and better blocking characteristics as it is less spin sensitive from the sponge catapult.,comparative
1120,-1,-1,-1,irrelevant
1121,-1,-1,-1,irrelevant
1122,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I know a guy who couldn't use anything but Tenergy until he used G1.,irrelevant
1123,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,It feels hard when it starts but it gets softer and the topsheet is very very grippy.,irrelevant
1124,-1,-1,-1,irrelevant
1125,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,G1 is very easy to brush with.,descriptive
1126,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,"The topsheet is very grippy, almost like Chinese rubber.",descriptive
1127,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,It is slower than Tenergy and only a little slower than Rakza 7 but I never played Rakza 7 for extended period.,comparative
1128,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,My club mate who did said he preferred G1 and thought it was an improved Razka 7 when he tested it ( and this was without my asking for that comparison).,comparative
1129,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,He uses a Tenergy right now but just liked G1 for the control.,descriptive
1130,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I can play very slow spinny loops during warmup without much effort - that is how grippy G1 topsheet is and how easy it is to spin with it.,descriptive
1131,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Again it may not be for everyone but lots of people will like it if they try it.,irrelevant
1132,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,It is the most popular rubber in Japan for good reason.,irrelevant
1133,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,A lot of these rubbers while old play better with plastic than with celluloid.,irrelevant
1134,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,G1 is one of them.,irrelevant
1135,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Thanks for the info.,irrelevant
1136,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I’m excited to try it once my sheet of R7 on the Bh is done!,irrelevant
1137,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,I’ve been praising R7 for the BH since I’ve started to use it but I found a great deal on G1 that I couldn’t pass up to try it.,irrelevant
1138,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Here we go!,irrelevant
1139,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Sorry to deviate this topic a bit from the original context...,irrelevant
1140,5f687466f57afe037caed0ce,Rakza 7 vs Evolution MX-S?,Sent from my iPhone using Tapatalk,irrelevant
1141,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"I would say to stick to Baracuda, is a great rubber, and if needed just add some booster.",descriptive
1142,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),Genius is an absolutely excellent rubber.,descriptive
1143,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),It's the most used rubber in my club.,descriptive
1144,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),I'm not a fan of the lifespan of these rubbers though.,descriptive
1145,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),Can you compare how this rubber to a Tenergy?,irrelevant
1146,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),I've always used Tenergies and every time I try to switch to a tensor I don't have a good experience.,irrelevant
1147,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),The nearest I've tried to the Barracuda was the Genius Sound and didn't like it.,irrelevant
1148,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),The underlying philosophies are still too different.,irrelevant
1149,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"Of course, you may achieve a similar performance, or in other words play just as well with a Tensor rubber.",irrelevant
1150,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"The feeling on ball contact will never be the same, though.",irrelevant
1151,-1,-1,-1,irrelevant
1152,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"If you want to try a Tensor rubber again, you might want to opt for a newer generation.",irrelevant
1153,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"Many people have switched to Tibhar Evolution MX-P (due to clever marketing thinking it was Japanese, which at that time was still all the rage), with bluefire M1 and Rasant (turbo/PowerGrip) being quite similar.",comparative
1154,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"There are quite a few more rubbers that have served people well, such as XIOM Vega pro, a currently (due to recommendation from a pro) discovered GEWO Hype EL and of course all the new stuff like Rasanter, Aurus Prime (probably the closest in feeling to tenergy05) or GEWO Nexxus.",irrelevant
1155,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"As for the comparison of Baracuda to Genius, they are pretty close siblings from the same generation, but I found the Baracuda a bit easier to play (softer topsheet/sponge).",comparative
1156,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"I would not spend money on Genius (otherwise on itself an excellent rubber, make no mistake) just to find that they are quite similar.",irrelevant
1157,-1,-1,-1,irrelevant
1158,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"In fact, I found Rhyzer to be spinnier than MX-P which kinda surprised me.",comparative
1159,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),Never played with Tenergy though.,irrelevant
1160,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),I wonder what would be the benefit/difference.,irrelevant
1161,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),Sent from my iPhone using Tapatalk,irrelevant
1162,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),I've played with Genius for a while.,irrelevant
1163,-1,-1,-1,irrelevant
1164,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),This is very difficult to say.,irrelevant
1165,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"About a year ago, one of my friends (third league Germany) in good supply of ""select pro"" Tensor rubbers (in other words almost the best that most companies can supply ...) said that t05 ""speaks a whole different language"".",irrelevant
1166,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"I know this doesn´t translate into speed, spin or even throw angle comparisons ...",irrelevant
1167,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"Depending on how you play you might not even find a benefit, but you´d sure feel a difference.",irrelevant
1168,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"In technical terms, tenergy is obviously still able to produce more spin than European rubbers - in the right hands.",comparative
1169,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),On amateur level I think it´s a matter of preference and money.,irrelevant
1170,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"I love the way t05 feels, but it costs 60 Euro (no discount).",descriptive
1171,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"The closest I know (Mantra M) I can get for 35, the closest Tensor I know (Aurus Prime) for even less.",irrelevant
1172,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"And the ones I play, I mostly get for free, and they´re easily good enough for higher skills than mine, so that´s money saved and no considerable disadvantage for me.",irrelevant
1173,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),But I have friends from third league and beyond who get to try every new Tensor generation and don´t ever think about switching.,irrelevant
1174,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"The bad thing is none of my friends play with it either, so I can't even try it out.",irrelevant
1175,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),Not even the pro players I know use them.,irrelevant
1176,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),"For me, trying Tenergy is just out of pure curiosity, since there's absolutely nothing wrong with Rhyzers I have.",irrelevant
1177,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),They're almost perfect.,descriptive
1178,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),How bout MXS instead?,irrelevant
1179,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),Genius chips on the edges easily.,descriptive
1180,5f687487f57afe037caed0e4,Tibhar Genius (vs Donic Baracuda),Omega V Tour is also good.,descriptive
1181,5f6874cdf57afe037caed112,Nittaku FastArc G1 vs DHS Hurricane 3 Neo Commercial,"As you said yourself, your current rubbers are dying, so newer rubbers should play better.",irrelevant
1182,5f6874cdf57afe037caed112,Nittaku FastArc G1 vs DHS Hurricane 3 Neo Commercial,"Also, both H3 Neo and G1 are relatively slower than MX-P and/or GA8 so you may simply be landing more balls on the table.",comparative
1183,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"The thing with tacky Chinese rubbers in the backhand is that when it comes to a bh to bh rally or punchblocking, the ball has a tendency to hit the net.",irrelevant
1184,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,This can be resolved by slightly brushing the ball but it is easier to just use a german or jap rubber.,irrelevant
1185,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,If you like hurricane 3 then get an alternative hard rubber in the backhand that is spinny but also gives you bounce.,descriptive
1186,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"Mantra h 2.0mm, joola maxxx 500 2.0mm, xiom vega tour and many other rubbers.",irrelevant
1187,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,What blade are you using?,irrelevant
1188,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"Tensor rubber is not ""more risk more reward"".",irrelevant
1189,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"It is not faster either, it is less linear.",irrelevant
1190,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"You get decent speed without putting in the effort, so that at first glance you can get away with mistiming or approximate technique.",irrelevant
1191,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"Non-boosted Chinese tacky rubber is almost as fast once you're aiming for power, and in my experience the shots are often perceived as spinnier and equally powerful.",irrelevant
1192,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"Basically with H3N and similar rubber, what you get is what you put in (I'm talking in terms of stroke quality rather than physicality).",irrelevant
1193,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,You can't really go wrong playing with either tacky or tensor rubbers.,irrelevant
1194,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,Both types are good with their own qualities.,irrelevant
1195,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"The only bad choice for a relative beginner is to go with an unforgiving tensor rubber, like tenergy 05 > 2mm, or most tensor rubbers in max thickness.",irrelevant
1196,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,The way I read your post is that you're facing some obstacles towards progressing and your instinct is to turn to your equipment (like all of us).,irrelevant
1197,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"Instead, you'll want to improve your technique and your tactics even more.",irrelevant
1198,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,Identify what's having the biggest negative impact on your game and fix it.,irrelevant
1199,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,On the topic of power: http://www.tabletenniscoaching.com/node/1927,irrelevant
1200,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"Not many players thrive with tacky rubbers on the BH as Yogi said, for lots of reasons.",irrelevant
1201,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"Also, if a rubber forces body rotation on your FH, that is good.",irrelevant
1202,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,You need to develop that as a habit.,irrelevant
1203,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,Power will come in time.,irrelevant
1204,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,Find something reasonable and stick with it.,irrelevant
1205,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,There is no equipment that will speed up your improvement.,irrelevant
1206,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,But constantly changing will slow you down.,irrelevant
1207,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,First off thanks for the replication!,irrelevant
1208,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,yogi_bear,irrelevant
1209,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,I already tried a 50° Tensor on my backhand.,irrelevant
1210,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"While the passive play was smooth, i had hesitation to play active in order to avoid the ball go out of the table.",descriptive
1211,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,My main question was about getting used to it and go for a little softer Tensor Version or stick with the comfortable/safety option H3.,irrelevant
1212,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,I haven't issue with BH rallies nor blocking but the amout of speed (low-moderate) and spin (nearly no at all) while playing.,irrelevant
1213,5f6876d864fe8d59b1ff547e,DHS vs. Tensor - long term investment,"I guess adding spin just require to work von it (like i said i was too hesitant for looping and always took the safety shot with my BH, thats why looping technique isnt good tho).",irrelevant
1214,-1,-1,-1,irrelevant
1215,-1,-1,-1,irrelevant
1216,-1,-1,-1,irrelevant
1217,-1,-1,-1,irrelevant
1218,-1,-1,-1,irrelevant
1219,-1,-1,-1,irrelevant
1220,-1,-1,-1,irrelevant
1221,-1,-1,-1,irrelevant
1222,-1,-1,-1,irrelevant
1223,-1,-1,-1,irrelevant
1224,-1,-1,-1,irrelevant
1225,-1,-1,-1,irrelevant
1226,-1,-1,-1,irrelevant
1227,-1,-1,-1,irrelevant
1228,-1,-1,-1,irrelevant
1229,-1,-1,-1,irrelevant
1230,-1,-1,-1,irrelevant
1231,-1,-1,-1,irrelevant
1232,-1,-1,-1,irrelevant
1233,-1,-1,-1,irrelevant
1234,-1,-1,-1,irrelevant
1235,-1,-1,-1,irrelevant
1236,-1,-1,-1,irrelevant
1237,-1,-1,-1,irrelevant
1238,-1,-1,-1,irrelevant
1239,-1,-1,-1,irrelevant
1240,-1,-1,-1,irrelevant
1241,-1,-1,-1,irrelevant
1242,-1,-1,-1,irrelevant
1243,-1,-1,-1,irrelevant
1244,-1,-1,-1,irrelevant
1245,-1,-1,-1,irrelevant
1246,-1,-1,-1,irrelevant
1247,-1,-1,-1,irrelevant
1248,-1,-1,-1,irrelevant
1249,-1,-1,-1,irrelevant
1250,-1,-1,-1,irrelevant
1251,-1,-1,-1,irrelevant
1252,-1,-1,-1,irrelevant
1253,-1,-1,-1,irrelevant
1254,-1,-1,-1,irrelevant
1255,-1,-1,-1,irrelevant
1256,-1,-1,-1,irrelevant
1257,-1,-1,-1,irrelevant
1258,-1,-1,-1,irrelevant
1259,-1,-1,-1,irrelevant
1260,-1,-1,-1,irrelevant
1261,-1,-1,-1,irrelevant
1262,-1,-1,-1,irrelevant
1263,-1,-1,-1,irrelevant
1264,-1,-1,-1,irrelevant
1265,-1,-1,-1,irrelevant
1266,-1,-1,-1,irrelevant
1267,-1,-1,-1,irrelevant
1268,-1,-1,-1,irrelevant
1269,-1,-1,-1,irrelevant
1270,-1,-1,-1,irrelevant
1271,-1,-1,-1,irrelevant
1272,-1,-1,-1,irrelevant
1273,-1,-1,-1,irrelevant
1274,-1,-1,-1,irrelevant
1275,-1,-1,-1,irrelevant
1276,-1,-1,-1,irrelevant
1277,-1,-1,-1,irrelevant
1278,-1,-1,-1,irrelevant
1279,-1,-1,-1,irrelevant
1280,-1,-1,-1,irrelevant
1281,-1,-1,-1,irrelevant
1282,-1,-1,-1,irrelevant
1283,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,I would use the EL-P as its softer.,comparative
1284,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,This rubber works well on the backhand.,descriptive
1285,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,"I have used both rubbers on BH and i prefer EL-S...much better than EL-P for looping, block, attacking both in short and awa from table",comparative
1286,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,Sent from my SM-A700H using Tapatalk,irrelevant
1287,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,"A bit off the topic, but I also tried EL-P on my previous TB ALC.",irrelevant
1288,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,I switched to Acuda S2 on bh side.,irrelevant
1289,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,"Also felt much better than EL-P, more control, easier to block, loop ... Now I switched to a different blade anyway ..",comparative
1290,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,I agree here.,irrelevant
1291,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,EL-P has a much stiffer topsheet and an overall harder feel than EL-S.,comparative
1292,-1,-1,-1,irrelevant
1293,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,EL-S is mu choice since the el-p easily loses its bounciness and the el-s is spinnier with a lil bit more bounce.,comparative
1294,5f6876df64fe8d59b1ff5482,Which one do you prefer on BH between EL-P vs EL-S,The el-p feels dead sometimes.,descriptive
1295,5f6876e964fe8d59b1ff5488,DHS Hurricane 3-50 soft vs Hurricane 8,Hurricane 8 is harder and Hurricane 3-50 is softer.,comparative
1296,5f6876e964fe8d59b1ff5488,DHS Hurricane 3-50 soft vs Hurricane 8,"Normally, people use Hurricane 8 for FH and Hurricane 3-50 for BH.",irrelevant
1297,-1,-1,-1,irrelevant
1298,-1,-1,-1,irrelevant
1299,-1,-1,-1,irrelevant
1300,-1,-1,-1,irrelevant
1301,-1,-1,-1,irrelevant
1302,-1,-1,-1,irrelevant
1303,-1,-1,-1,irrelevant
1304,-1,-1,-1,irrelevant
1305,-1,-1,-1,irrelevant
1306,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,"Feels a bit firmer, less edgy, about equally hard, very durable and quite affordable to boot, speedy but not like MX-P, spinny but not like MX-P. Great rubber if you’re below pro level.",comparative
1307,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,Totally agree.,irrelevant
1308,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,I'll add that it has more control than MX-P.,comparative
1309,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,Folks the op already seems to be using Vega Pro..,irrelevant
1310,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,Yes but he's thinking of switching to MX-P and wants to know how they compare.,irrelevant
1311,5f6876fa64fe8d59b1ff5492,Xiom Vega Pro vs Tibhar Evolution MX-P,Try the 2.0mxp first for the first few months of adjusting to it then go max if you can control both.,irrelevant
1312,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,i'm afraid Vega Pro and H3 Neo boosted are totally different rubbers,irrelevant
1313,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,"If you want H3 Neo similiar, it is Vega China",comparative
1314,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,"If you have never used a chinese topsheet rubber before, go Vega Pro",irrelevant
1315,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,"Vega Pro, no question in my mind.",irrelevant
1316,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,"H3Neo I wouldn't recommend to anyone until they bring the old balls back, especially coming off of a jet800, and boosters are very bad for your health!",irrelevant
1317,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,I agree with Tony; and would recommend the 2.0 thickness for Vega Pro & Europe,irrelevant
1318,5f6876fb64fe8d59b1ff5493,Xiom vega pro vs neo 3?,Sent from my iPhone using Tapatalk,irrelevant
1319,5f68772064fe8d59b1ff54a5,Tensor vs chinese,"Lol, you should give important info, what kind of rubber do you use, playing style, experience, etc.",irrelevant
1320,5f68772064fe8d59b1ff54a5,Tensor vs chinese,And after the asking.,irrelevant
1321,5f68772064fe8d59b1ff54a5,Tensor vs chinese,Enviado desde mi Moto G (4) mediante Tapatalk,irrelevant
1322,5f68772064fe8d59b1ff54a5,Tensor vs chinese,You should get both and decide with which one you feel better.,irrelevant
1323,5f68772064fe8d59b1ff54a5,Tensor vs chinese,Once they asked Topsy bear what he would prefer - butter or cheese.,irrelevant
1324,-1,-1,-1,irrelevant
1325,-1,-1,-1,irrelevant
1326,-1,-1,-1,irrelevant
1327,-1,-1,-1,irrelevant
1328,-1,-1,-1,irrelevant
1329,-1,-1,-1,irrelevant
1330,-1,-1,-1,irrelevant
1331,-1,-1,-1,irrelevant
1332,-1,-1,-1,irrelevant
1333,-1,-1,-1,irrelevant
1334,-1,-1,-1,irrelevant
1335,-1,-1,-1,irrelevant
1336,-1,-1,-1,irrelevant
1337,-1,-1,-1,irrelevant
1338,-1,-1,-1,irrelevant
1339,-1,-1,-1,irrelevant
1340,-1,-1,-1,irrelevant
1341,-1,-1,-1,irrelevant
1342,-1,-1,-1,irrelevant
1343,-1,-1,-1,irrelevant
1344,-1,-1,-1,irrelevant
1345,-1,-1,-1,irrelevant
1346,-1,-1,-1,irrelevant
1347,-1,-1,-1,irrelevant
1348,-1,-1,-1,irrelevant
1349,-1,-1,-1,irrelevant
1350,-1,-1,-1,irrelevant
1351,-1,-1,-1,irrelevant
1352,-1,-1,-1,irrelevant
1353,-1,-1,-1,irrelevant
1354,-1,-1,-1,irrelevant
1355,-1,-1,-1,irrelevant
1356,-1,-1,-1,irrelevant
1357,-1,-1,-1,irrelevant
1358,-1,-1,-1,irrelevant
1359,-1,-1,-1,irrelevant
1360,-1,-1,-1,irrelevant
1361,-1,-1,-1,irrelevant
1362,-1,-1,-1,irrelevant
1363,5f68773264fe8d59b1ff54b1,Andro Rasanter R47 and R50 vs Butterfly Tenergy 05,Tenergy 05 is still spinny and faster than R50.,comparative
1364,5f68773264fe8d59b1ff54b1,Andro Rasanter R47 and R50 vs Butterfly Tenergy 05,R50 is slower than R47.,comparative
1365,5f68773264fe8d59b1ff54b1,Andro Rasanter R47 and R50 vs Butterfly Tenergy 05,"Speedwise, R47 is bouncier than T05 but with lesser spin.",comparative
1366,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,What is your strongest / most played shot on your backhand?,irrelevant
1367,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,How far from the table do you play?,irrelevant
1368,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Can you read your opponents spin well?,irrelevant
1369,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,What throw do you prefer on backhand?,irrelevant
1370,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Do you brush the ball on backhand or hit through the sponge to create spin?,irrelevant
1371,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,"EL-S requires a decent impact to get any spin out of it, so it probably will not be that different from Mantra M. At the same time, 45 degrees is not too hard for BH, so probably the best thing is to review your BH technique.",irrelevant
1372,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,These are great questions.,irrelevant
1373,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,We should make sure people answer these questions for equipment advice.,irrelevant
1374,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,"Since you are already familiar with rakza 7 soft(which is a great rubber in my opinion), I'd say use it and focus on your technique.",irrelevant
1375,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,I wouldn't risk experimenting with a new rubber.,irrelevant
1376,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,concerning El-s it depends what you expect from the rubber.,irrelevant
1377,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,"personally it has a great ""feeling"" on composite blades.",irrelevant
1378,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,I can feel the ball sinking into the rubber quite well while not getting mushy.,irrelevant
1379,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,however el-s is a matter of taste.,irrelevant
1380,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Compared to the Mantra M id say the catapult isnt as prominent and the rubber is not as fast.,comparative
1381,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,i cant tell if there are differences in dwell because i only hit a few times with the mantra M.,irrelevant
1382,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,I personally think that El-s is a great backhand rubber but it has its flaws.,descriptive
1383,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,active blocking is great.,descriptive
1384,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,you can punch the balls with a lower arc and if pressured you dont have to close your bat angle as much.,descriptive
1385,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,that effect is very obvious when switching from el-s to vega pro and the other way around.,irrelevant
1386,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,passive blocking however is delicate.,descriptive
1387,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,i think when the sponge isnt engaged the ball flys into the net (which is a key difference when playing with tenergy05 to which this rubber was compared alot).,irrelevant
1388,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,Thats why id recommend to spinblock most balls for more safety.,irrelevant
1389,5f68774964fe8d59b1ff54bf,Rakza 7 soft MAX VS Tibhar Evo EL-S 1.9 on BH ?,short game pushing needs a little attention.,irrelevant
